y_test,y_test_predict
2.525694,2.5467262
1.519918,1.5552626
2.029867,1.9476001
1.439802,1.5306811
1.877019,2.0106368
0.135026,0.12140441
3.901476,3.1820054
2.055027,2.4875443
1.506076,1.8451607
1.643678,1.7103124
3.386732,3.5361505
1.681234,1.8501263
2.007453,2.1816232
2.882012,2.7802863
3.095049,3.2266448
2.502893,2.4303424
2.943529,3.0935285
2.718618,2.6949928
3.04349,2.8868413
2.540312,2.4400394
1.78319,1.5726981
3.685472,3.611689
2.041208,1.9392204
4.213768,3.8555095
3.410388,3.334647
2.825488,2.7600904
1.536247,1.5957248
2.929641,3.7942545
0.987317,0.99465793
0.967283,0.75643814
3.808306,3.708426
2.879251,2.890769
0.329902,-0.024617374
5.144421,5.617188
2.283443,2.3095233
0.724915,1.4723873
4.171162,4.1316414
1.239675,1.271914
1.491553,1.4954724
5.157778,4.6621842
0.847203,0.9541541
3.573022,3.6797268
2.390434,2.377924
1.989059,2.0380044
1.701245,1.9385691
3.83262,3.4579847
2.636572,2.772523
4.628741,4.296351
1.800267,1.9660809
3.96865,3.4687917
0.074382,0.3334621
1.148331,1.1165209
0.628752,0.7349762
2.538785,2.492312
1.451683,1.4145257
2.058876,2.232389
1.379137,1.3102448
1.663747,1.678653
2.96644,2.551962
2.110128,2.1154215
0.558555,0.71056193
3.800961,3.5716352
0.830658,0.8864475
2.285293,2.170067
4.142506,3.7812479
0.581212,0.61137575
1.230355,1.3089684
1.51246,2.148648
2.067786,2.1924531
1.130757,1.1283178
3.768542,3.6173012
2.601891,2.5746841
3.065724,2.8704238
2.618097,2.6395545
1.51378,1.3919759
2.340258,2.417363
2.265728,2.1512349
2.950259,3.3594105
1.952282,1.8699224
2.766069,2.6188524
2.70654,2.2747817
1.758606,2.0505235
0.903053,0.860678
1.454969,1.9646623
3.603281,2.5644913
1.981279,1.9713733
2.527154,2.256928
2.137412,2.1649148
1.225526,1.0311677
3.813954,3.4104955
3.295886,3.076438
3.123336,3.1007223
1.044996,1.1312194
0.952273,0.8857615
3.886602,3.3737092
1.484467,1.6793363
3.282734,3.0088024
2.113466,2.101901
2.689755,2.825052
2.002146,1.7679396
4.103074,4.220905
1.076921,1.1300855
3.774497,4.0833235
4.112709,2.459447
2.074945,1.8631651
2.395298,3.0948946
1.236807,1.1760466
3.804047,3.9828525
2.457802,2.6407318
2.916305,3.2014048
2.286257,2.318069
3.46234,2.9415956
1.25819,0.9729216
1.15888,1.401274
2.643292,2.9946854
3.160005,3.2119198
3.357339,3.2763467
2.071203,2.7354448
1.780028,1.9773598
1.189161,1.6361997
2.95538,3.0027435
3.885586,3.5005617
1.327555,1.3375919
0.695739,1.0496808
1.882106,1.502526
2.486498,2.6445956
2.182438,2.4972472
11.41739,9.696896
3.343892,3.2806418
1.693377,1.9574351
2.167412,2.2748926
3.187424,2.86998
4.202957,4.2299504
1.288326,1.6258531
2.363712,2.57543
1.787376,1.8213289
0.721586,0.93163645
4.717756,3.4120247
1.868884,1.8351676
3.522873,3.551177
1.362017,1.3523188
1.429588,1.5145428
3.19165,3.0732684
3.078333,2.7457035
2.067447,2.1042778
-0.202341,0.5246872
2.216716,2.8274646
3.92801,4.5645275
1.342795,1.2013965
1.01302,1.3224652
2.596075,2.4431586
1.442905,1.2938385
0.52934,0.5290733
1.02637,0.97326267
2.087317,2.194319
1.023179,1.2462534
2.070993,2.1972063
2.169691,2.1033404
3.916315,3.3779366
3.514185,3.4400764
2.89138,2.0377219
3.422452,3.5352895
2.372797,2.1981618
0.872018,0.94638383
4.637421,4.21347
3.423552,3.4217365
2.90556,3.0312855
2.858995,2.7017224
2.139015,2.3440614
2.779552,2.5595164
1.416863,1.4283886
1.164668,1.4627844
0.971033,1.0241718
1.737982,1.8431003
3.348967,2.8915865
4.116288,3.9386187
3.434748,3.5602553
1.487529,1.2627394
2.393954,2.446906
3.072547,3.102606
2.035476,2.3501368
5.158709,4.882538
0.907048,1.0819052
1.375845,1.5100282
2.535199,2.4119809
0.442667,0.010352373
4.363799,4.156545
3.968657,4.1304207
1.161859,1.0541654
4.110487,3.6727657
1.244698,1.0102515
2.057464,1.7445209
1.745621,1.7700274
2.584373,2.141766
1.933748,2.000937
2.11714,2.2354176
2.619199,2.6739128
1.20719,1.4497025
2.647788,2.4450605
0.81359,0.4503453
3.947083,3.6168141
3.940496,3.9906104
3.884967,3.9290588
3.426131,3.475471
3.080983,2.836722
2.359936,2.9597697
3.509022,3.9466558
1.115375,1.1882374
1.054422,1.0786406
3.036235,3.3060799
1.561034,1.5309131
0.957204,0.82498735
2.2914,2.0830066
0.606812,1.0463837
1.994904,2.1245608
2.084305,1.905098
1.306777,1.288453
1.625693,1.9357197
3.614963,3.576735
1.121182,1.2328537
1.692207,1.723413
3.423442,3.3782468
2.029167,3.0996103
2.390693,2.2252316
0.789565,0.6799296
3.047666,2.9811661
2.679058,2.4709966
3.053985,3.6679194
1.316867,1.5388376
2.812461,2.511653
1.504107,1.4905639
1.037848,1.1307299
4.476509,4.0431614
3.139804,3.127606
2.826141,3.0436876
2.458663,2.5091796
4.651587,3.3817673
3.020649,2.7184997
4.824269,4.7912803
1.31055,1.6507576
3.458396,3.787513
2.818189,3.0664198
2.119855,2.616497
2.972754,3.115637
1.844523,1.9081261
2.588588,2.5523312
2.680398,2.6447897
3.870109,3.6863458
2.984188,2.2457626
3.517726,3.9265733
1.072703,0.89587414
3.189248,3.323822
2.34576,2.6390781
1.783603,1.5491163
4.115772,3.6721113
0.919718,0.7108002
4.879855,5.770798
3.756617,4.201285
3.849537,3.3874688
2.540123,2.667496
4.085415,4.1084585
3.692601,3.9526525
0.74195,0.77378654
1.088987,1.3399801
2.82455,2.7168565
2.692732,2.860873
2.0524,2.2486753
1.21187,1.0543265
2.080865,2.1513536
3.148748,3.639443
0.983563,1.1944221
2.255851,2.6629817
1.720788,1.896435
3.579009,3.7033978
0.948619,1.0847595
2.023577,2.3859582
1.384101,1.2464195
2.869811,2.8390594
2.658684,2.685616
2.506207,2.7966595
3.338239,3.2386973
2.688423,2.1238015
1.686285,1.4334966
4.322375,4.329141
4.042757,3.9700913
1.105879,1.2012973
1.070255,0.94785035
1.444102,1.3054657
3.557616,3.9608557
1.09801,1.0275247
3.284006,3.5055394
2.835382,3.0309496
3.165203,2.896908
2.516353,2.1042447
1.174508,1.1662784
2.507153,2.4777448
1.395715,1.5155125
1.732495,1.9588962
2.846028,2.593624
2.463923,2.8038442
1.007223,0.8711515
2.881373,3.1413155
3.472368,2.73795
3.665546,3.0574672
1.55526,1.7077551
1.191049,1.1185229
2.935508,2.8501318
0.777456,0.92072827
2.833084,2.6516776
1.424526,1.4400377
1.795498,2.0276432
2.010366,2.7337775
2.891198,2.6178327
0.00905,0.29647088
1.200782,1.4947175
2.123428,2.4225068
1.627146,2.0498505
4.015937,3.928267
3.223251,3.3275292
1.153901,1.186421
1.999264,2.0607784
1.769901,1.8465185
1.044438,1.8181534
0.712766,2.398557
3.874939,3.2079577
3.022817,3.0469418
2.290989,2.3715527
3.378527,3.5196807
1.387154,1.3827354
1.628313,1.5304141
4.099528,4.084545
3.189459,3.5798688
2.38107,1.8672984
1.985519,1.8360932
2.247213,2.4860606
2.357721,2.5406077
2.541583,2.757734
0.597879,0.73888135
0.307089,0.45782298
1.380079,1.4664159
3.457487,3.3020065
1.233983,1.1479528
0.994852,1.0778946
4.084932,3.4787922
2.861063,2.837274
2.304283,2.0931182
-0.761304,-0.24029583
2.218258,2.2492979
1.841436,2.0441067
2.16197,1.9783285
0.561808,0.34774634
3.81122,3.359739
2.646523,2.42929
1.828096,2.3257272
0.720292,0.9140325
2.992977,2.7521908
2.014924,1.9856503
1.179406,1.2206596
0.975374,1.0143291
1.821629,0.7808646
2.53007,2.5490003
3.661716,4.2971616
1.900973,1.8084453
3.660943,3.5165098
3.886333,4.475342
2.910877,2.7408674
2.340926,1.7869098
1.261932,1.5929074
1.569877,1.6890285
3.051229,3.2859752
2.487064,2.3289511
1.30358,1.4520462
1.398042,1.9339795
2.958486,0.90853924
2.064011,2.0574396
3.004668,2.71594
2.538658,2.2053092
1.398105,1.4968622
1.783843,1.5444944
2.284232,2.6329477
1.799061,1.9158359
2.65327,1.7114115
2.916022,3.1872666
2.292605,2.1099014
2.198972,2.2221007
1.660597,1.6668081
5.199697,4.914345
3.230767,3.322236
5.212817,4.86361
1.179098,1.329289
2.717063,2.9559069
2.307911,2.4498608
2.553221,2.7720325
0.916547,0.80784184
0.931053,0.9125906
2.47203,2.2947814
1.652976,1.4999418
0.694848,0.78564125
3.116299,3.277698
1.888179,1.9185348
1.666925,1.9447803
2.089244,1.6705165
4.438459,3.7936757
3.483275,2.7983181
1.744235,1.775661
1.232956,1.4411447
2.86153,2.772303
2.777736,2.6904259
2.290431,2.1419091
2.05083,1.9596596
1.241284,1.1274805
4.251182,3.6893415
1.694844,1.4843392
1.619887,1.6171026
1.672602,1.8404918
2.774643,2.4893475
3.607101,3.465563
3.39114,3.4179988
2.122049,2.270881
1.36673,1.3829021
1.281071,1.3161795
1.059915,0.9977896
3.532775,3.6735864
3.588431,3.8344188
1.249888,1.0987806
1.371603,1.3795383
2.489239,1.0991383
3.533609,3.3286154
2.298196,2.7428813
1.379278,1.5559323
1.353801,1.7932582
1.38711,1.4660184
3.341124,3.4707685
1.810041,1.8477948
1.628231,1.5985782
1.482225,2.0443127
2.679097,2.3426108
3.423309,3.1964903
0.224626,0.5364169
3.072367,3.403067
1.300959,1.2134418
2.000344,2.1578944
2.779881,2.591353
2.840185,2.7492561
3.635184,3.257551
3.181032,2.7552927
3.035009,3.1088753
2.882274,3.264226
2.610401,3.4369378
2.875619,3.316287
2.632904,2.6012166
2.394184,2.2675045
5.089913,4.332949
1.135003,1.1759484
0.7637,1.1637466
1.555054,2.1261187
0.126378,0.12559879
0.963119,0.9490526
3.326534,3.5979984
1.054705,1.2845335
1.384569,1.1323146
1.467502,1.5641825
2.205986,2.2780623
1.526607,1.6267097
3.301848,3.4316263
1.910314,3.2843122
3.566449,3.5545342
1.690329,1.9371171
2.543316,2.6936538
1.306471,1.6509857
2.779253,2.431951
1.066595,1.0212815
5.009145,5.5243344
1.174566,1.2747098
3.063532,3.6621625
1.484659,1.3743768
2.797075,3.1376588
1.54563,2.1275122
1.339869,1.328629
1.840501,1.8956866
1.908256,1.6469033
1.079012,1.2438419
2.501188,2.1779134
2.873759,2.5677185
2.751017,2.4324224
1.395388,1.5144274
2.156166,1.7884799
3.088412,3.2514014
1.23344,1.3568208
1.61027,1.5755571
1.212165,1.3731911
1.180584,1.4290792
1.654937,1.581675
2.675846,2.511709
2.426974,2.3812177
1.694628,1.6240385
2.096319,2.3376448
1.947262,2.0422482
3.519285,3.2633953
2.238641,2.4681647
0.524373,0.9470233
3.339877,3.045838
1.965607,1.9321406
3.417626,2.8510036
1.857276,2.1042843
0.957859,0.9189979
2.519164,2.4617853
1.240986,1.482322
1.305166,1.3508859
0.63572,0.70962626
2.587038,2.2708433
0.318457,0.31020427
1.301973,1.2503139
2.417568,2.3248425
0.501114,0.6462063
1.493705,1.5056937
3.565267,3.4676895
2.94245,3.0249944
3.164473,3.1311176
1.28075,1.301785
2.081656,2.1926124
0.558197,0.6214855
1.03602,1.0790696
3.120169,3.2352939
1.447595,1.728307
1.263582,1.2816753
2.29717,2.229002
2.172863,1.4120259
3.161055,3.6628554
3.391975,3.086378
0.502858,0.5618864
1.922422,1.6362749
1.870544,1.9062791
0.91703,0.8246771
1.730575,1.6553047
2.388113,2.1732724
1.367171,2.1647043
2.488949,2.3567677
3.058413,3.2361336
1.467628,1.3558762
1.907107,1.7681392
0.014296,0.056684613
3.477433,3.7676163
1.65555,1.6647055
2.628245,2.4780688
3.103639,3.177227
1.80661,1.7823547
2.457015,2.275828
1.19071,1.2363471
2.437995,2.6290429
2.533728,2.7234073
1.541249,1.6824324
1.641023,1.6491588
2.075645,1.9130044
1.996792,1.9775586
1.701712,1.9430892
2.755182,2.770243
2.521511,2.0015233
3.35939,3.258714
2.787311,2.6335418
2.327631,2.219299
1.225531,1.4436523
3.191002,3.1311183
2.509651,2.5431788
2.199057,2.3827698
4.68254,3.9860675
2.078432,1.817353
0.73852,0.81004286
3.412979,3.435028
3.00592,3.27983
1.101085,1.9611187
2.845285,2.8921485
2.754389,2.7848098
3.445797,3.3593135
1.042187,1.108567
3.639879,3.9360697
3.762241,3.5456543
2.81896,3.5543828
1.093911,1.2308522
1.302946,1.4884291
2.157521,2.1658278
4.178153,4.173767
2.254509,2.5051937
1.074101,1.0387347
1.2614,1.2794417
1.287686,1.343849
1.647459,1.7409314
2.895806,3.034391
0.928936,0.982058
1.785797,1.9891603
2.710421,3.594342
1.899408,1.757669
1.172474,0.9096255
1.054157,1.0278242
2.707661,3.148809
2.158249,2.142945
3.628233,3.1757805
2.759674,2.564263
1.516237,1.6448996
3.699567,3.9955099
1.900177,1.9265375
1.149885,1.2170448
2.083701,1.9958081
2.927036,2.6315906
2.894458,2.5597384
3.525038,3.2899969
2.3568,2.7201476
2.450332,2.5544655
1.252491,1.466348
1.501614,1.4850552
3.686651,3.511298
2.427197,2.4404774
3.21767,2.7703874
3.628973,3.4468153
0.984514,0.9718153
1.42914,1.2931714
1.953307,2.0036645
1.177066,1.3444986
2.638566,2.6374488
3.113178,3.3341897
3.377401,3.5410843
3.554786,3.5302763
2.215146,2.398952
2.193397,2.522293
1.750139,1.6821141
0.832411,0.8081403
2.779554,2.7046297
1.86639,2.060376
3.059313,3.2222843
2.589917,2.6200976
1.533441,1.557
2.118486,2.095822
1.786876,1.7663611
3.166976,3.1181502
3.763223,3.354106
1.666043,1.598937
3.253422,3.5177069
2.504431,2.7296453
2.784563,2.9504616
3.143517,3.2313373
7.392659,7.44776
2.0792,2.302199
1.797712,2.6106198
-0.070489,0.1015023
2.878752,2.8327858
3.111404,2.8753762
2.05739,2.4778943
2.138,2.0008175
0.900244,0.8937108
1.176688,1.1644334
0.203904,0.17272186
2.324155,2.3618164
4.008499,3.7879725
1.548967,1.6288092
2.158578,2.4048705
2.283857,2.4705517
1.460184,1.6117802
2.206749,1.7535124
2.651226,2.6376
2.477441,2.7077374
2.700245,2.9346056
1.495557,1.4646734
2.40433,2.4357965
2.272638,1.7201909
3.82481,3.5700448
1.014123,1.0128187
1.642399,2.0987504
2.554456,2.6402817
1.495061,1.4942966
2.006607,2.5505254
4.318056,3.9542367
1.577028,2.1690257
1.54169,1.3108643
3.341187,2.8010173
2.408332,2.5675461
1.686377,1.6223209
3.250059,3.297734
1.279787,1.4163663
0.911362,0.90987504
0.799198,0.93866575
3.275832,3.771567
2.284159,2.2378476
2.589103,2.4373784
2.178299,2.342016
5.145628,4.637885
3.24442,3.0671945
2.061431,2.0097868
3.329653,3.3961267
1.213619,1.2427917
2.623119,2.9095256
3.212096,3.124044
1.791567,1.9446168
3.065979,3.2410467
2.205725,2.5872097
1.191369,1.3195813
3.290108,3.4946375
2.012085,1.8440864
2.989808,3.1576502
2.090283,2.5754285
3.454516,3.6328547
2.157694,1.5888338
1.462698,1.4283818
3.014069,3.3703923
1.520707,1.1278373
2.698429,2.8351889
1.302952,1.3408706
2.29258,2.316819
1.62165,2.0968454
2.204011,2.3681884
0.201267,0.9744879
2.115008,1.9444458
1.868763,1.8685331
2.474243,2.7268546
2.418719,2.3305452
2.523421,2.3415916
3.37988,4.072641
3.139733,3.1103203
4.528896,4.0826983
1.391906,1.5313119
0.63812,0.8219946
1.226533,1.2119124
3.393623,2.5682578
2.926545,2.267315
2.265123,2.9432974
2.245018,1.5773189
3.025448,2.5262716
1.084727,1.349657
1.068173,1.0359168
0.881572,1.1306477
2.123022,2.1804998
2.356278,2.4459414
1.099345,1.1520286
2.577604,2.5924726
0.712447,0.7408626
2.442538,2.322668
1.262367,1.1340269
2.578163,2.290282
1.718176,1.8596008
2.217669,2.0320385
2.328678,1.6603613
1.101546,1.5743865
0.727254,0.7476437
1.814833,2.2274625
1.900239,2.0710866
1.602467,1.733226
4.343014,4.3428493
2.075593,1.919563
0.987439,1.1342518
2.181391,2.0852537
3.125095,3.3339288
1.015903,1.0246712
3.591487,3.2670395
2.179153,3.5400724
1.692815,1.7825155
0.960206,1.0131328
3.402436,3.4436452
2.417063,2.1910357
1.466828,1.6543361
2.243367,1.5063508
1.22402,1.6488762
2.327668,2.4655766
1.973601,1.5580034
3.226441,2.9636357
3.022479,3.3716705
2.697698,3.0120492
0.850918,0.6909946
1.898115,1.9934311
3.383608,3.3921664
3.941314,2.9115658
2.016933,1.9497886
1.594878,2.735542
2.502728,2.5727427
1.090282,1.258554
3.951974,3.1775956
2.676625,2.6746674
1.276388,1.1667762
1.133836,1.3620839
2.492509,2.7711284
2.405058,2.1614618
3.491938,3.2165487
0.089956,-0.14876425
1.615878,1.7925824
3.455141,3.461322
3.292184,3.2937448
1.603434,1.740822
0.799238,0.8119173
2.32335,2.4745407
2.625952,2.2896907
2.024702,2.2852814
3.718695,3.1316056
3.95899,3.3055584
1.886217,1.8968215
4.573415,4.4897313
1.634931,1.3713632
0.963277,1.1478316
4.162679,4.007908
1.496641,1.5712478
2.518008,2.6059313
1.419271,1.2315106
2.75938,3.0425878
3.240381,3.744574
3.537014,3.9107628
1.288275,1.0757456
2.88591,2.6147237
2.237408,2.2135742
1.837577,1.6875416
1.001358,1.1006888
0.875636,0.91095763
3.070458,3.4192317
2.18815,2.1824899
3.169077,3.0065072
3.35885,3.5324886
1.313942,1.3716983
1.986646,2.0002291
1.327693,1.3769245
0.734488,0.7055231
1.463586,1.087041
4.420353,4.420486
1.122026,1.208592
2.082927,1.8188794
2.385055,2.9669967
-0.0259,0.43190944
1.113458,0.9113579
0.625354,0.64476913
4.41232,4.5261817
3.420022,4.39125
3.648073,3.2347207
0.865209,0.86728007
1.076391,1.4711988
2.029331,2.2872477
3.443915,2.7121756
4.614992,4.6094265
2.788573,2.5994928
0.729482,0.4920653
1.543136,1.829653
1.049277,0.8459989
2.265419,2.4115078
4.581363,4.100873
3.333223,3.1219077
2.438436,2.3429174
0.796696,0.8255165
2.043542,2.0917392
3.273804,3.5134947
2.447823,2.972033
1.33633,1.4161823
2.975926,3.155359
2.430101,2.757583
3.008566,2.8891764
0.552617,0.7200077
2.081973,1.9057372
2.901326,3.1436818
2.529523,2.4808264
1.009568,1.1191175
1.980479,1.8042316
3.054264,3.4104164
1.592468,1.4694182
3.19627,3.1038833
1.541539,1.517487
3.169091,2.6971824
2.172793,1.7182207
2.678853,2.883138
2.324484,2.4311352
2.546106,2.6380808
2.72069,3.1915395
3.166582,3.374761
2.418669,2.6812515
1.584573,2.1026196
1.041872,1.1530906
1.717509,1.7945696
1.540353,1.6303008
1.479402,2.1061196
1.466275,1.3381021
0.533619,0.73247075
2.288131,2.0749953
2.961047,3.0254867
0.605097,0.5974512
1.606793,1.825311
2.591951,3.2123048
0.565692,0.5838468
2.474487,2.582267
0.838831,0.83922076
3.683005,4.246072
4.250561,4.970197
4.127365,3.6174104
1.691989,0.906142
2.310574,2.7542684
2.708347,2.9199784
2.382626,2.127979
2.621216,2.605771
0.174566,0.1660431
0.911596,0.9629995
2.880118,3.2834425
0.81513,0.8692496
2.581709,3.055669
3.980803,3.2249763
3.284027,3.9664464
3.054699,2.914214
5.178837,5.128499
2.646261,2.3832254
2.35105,2.2950408
1.773769,1.3597668
1.065876,1.0803945
1.490828,1.4653361
1.730362,1.9125335
1.614019,1.658286
3.354335,3.0732682
1.336024,1.2891743
2.518044,2.8455365
1.551591,1.8060492
4.21719,4.0716095
2.925585,3.0312862
1.771566,1.8659573
1.470373,1.3654605
1.352332,1.2633018
1.478574,1.5953004
3.095577,2.7339633
1.729579,1.667706
1.860978,1.8064369
2.673434,2.6298404
0.876066,1.3062171
3.20867,3.7151995
4.09975,3.69712
1.873345,2.0904102
3.227092,3.0949578
1.907993,1.6463928
3.370844,4.0329857
4.208576,3.8702273
2.746247,2.7314775
1.988997,2.0282042
2.889003,3.2840867
0.805758,1.1014538
1.57676,1.8974416
2.493484,2.1611683
3.833513,4.248045
1.111585,1.2806723
3.204867,3.2454767
1.020349,1.0210435
2.3395,2.1699085
3.331332,2.87031
1.797303,1.5362052
2.289954,2.2077062
2.796748,3.0998802
1.20725,1.5416919
2.043965,1.962625
0.822756,0.80750066
1.257851,1.1958292
2.030707,1.8666523
2.540864,2.8163884
1.558479,1.6950334
3.913445,4.136399
2.360521,2.534756
1.125922,1.1311829
1.188911,1.5055857
1.917179,1.8221219
0.860407,1.4477519
1.355839,1.5893937
3.093902,3.4510236
1.381559,1.2574447
0.526166,0.62247926
1.865889,2.0563786
0.83783,0.8100005
1.459086,1.30986
3.264592,2.9572816
1.512477,2.181598
0.948816,0.79785967
1.387363,1.6804209
3.3757,3.7306583
3.224768,3.3943074
1.774958,1.8058379
0.987973,0.55318236
4.374724,4.2323337
2.44607,2.5397959
1.383363,1.458017
3.549086,3.0896215
2.57946,3.2703433
2.128698,2.0409474
1.691115,3.028346
3.423763,3.6061144
1.836568,2.243142
3.430837,2.9040883
4.738295,3.9968457
2.212208,1.5634656
3.0807,3.1520288
0.814319,0.8575764
2.104911,2.092226
3.960776,3.590717
1.965389,1.8505356
2.844161,3.2292225
1.399229,1.293749
1.469385,1.5778253
1.482452,1.3444446
6.422082,6.865815
1.479884,1.6964726
1.719146,1.6572824
1.163182,1.6156955
0.764748,0.817801
1.625303,1.8021936
3.246531,3.3716705
2.854308,3.1739595
1.002799,1.1424574
0.945262,1.0101757
0.569252,0.19157219
0.911478,0.79722154
3.776882,3.7763267
2.805295,2.3706405
3.258194,3.388931
3.388809,3.4046323
3.538408,4.0086966
4.74178,3.5539777
5.111617,5.7046533
1.876711,1.9718468
2.46681,2.647097
3.391739,3.5974727
1.798538,0.6721437
2.656412,2.8611908
0.796669,0.84695256
1.38834,1.9444988
3.076033,3.230242
2.071308,2.2350426
5.170248,5.4083495
1.6208,1.5863905
0.916553,0.9619906
1.078909,0.9440654
1.559591,1.6582963
3.124609,3.2941864
3.09353,3.217072
1.627779,1.5584667
3.026761,3.0635433
3.0745,3.1148245
1.151241,1.1513412
4.807486,4.388008
1.137559,1.1856996
3.023693,3.103375
3.124359,3.1698887
2.580387,2.4566257
0.727095,1.2941926
3.35751,3.5347006
1.018859,1.252546
1.856945,1.6126947
2.197108,2.3797936
4.573023,4.991
1.889997,1.9625432
2.87383,2.3081086
0.8974,1.0708002
2.144957,2.2439992
1.026557,0.9364782
4.269579,3.853889
2.147625,1.9469433
2.080927,2.4360633
0.663373,0.63676125
3.42321,3.4293518
1.581957,1.3400831
1.022478,1.0501893
2.488136,2.8567464
4.354519,4.177382
2.793401,2.9170723
2.120993,2.4668655
3.301654,2.8593357
4.362785,3.5884573
2.76964,2.5783253
2.379897,2.4608207
0.990217,1.2450618
3.151832,3.3398387
0.815288,0.7520896
1.677237,1.5744119
2.591794,2.7127357
1.879727,1.7031134
4.082329,3.8531184
1.509658,1.449577
2.540412,2.7850947
1.946743,2.0675006
1.412207,1.046571
2.662941,2.8244548
2.823037,2.6622064
2.780282,3.024432
2.799678,2.0406022
3.921777,3.5621524
2.553331,2.7952452
2.800001,2.1508625
3.380085,3.1652071
1.969313,2.3927755
3.758527,3.5274217
0.448162,0.7160399
3.310717,2.7181144
2.18725,2.5592268
3.108484,3.6895032
3.272467,3.3593132
2.378546,1.9705069
1.656181,1.6368535
2.743661,2.4780023
1.390686,1.2040812
2.549736,2.6298237
2.073579,1.9435818
2.499272,2.573293
2.020445,1.882513
2.835834,2.678875
3.382437,2.8391228
3.070053,3.434939
0.98057,1.0149878
2.500296,2.6927776
0.958481,1.0882785
2.201266,2.164243
1.800362,1.783117
3.04834,2.7263455
3.347938,3.5618083
1.800392,2.093264
2.166805,2.0268114
1.698224,1.8255365
3.213377,3.4432607
0.818577,0.8730399
1.115635,1.2411587
1.339685,1.3456956
1.928475,1.6466448
4.161209,4.7191124
1.592785,1.7877147
2.141675,2.756001
1.669022,2.5224895
2.923421,2.9160464
2.296215,3.064327
2.293496,1.9690878
2.759725,2.0464265
2.487469,2.46567
1.404225,1.1920245
1.843112,1.8655105
3.975077,4.0602856
1.914479,2.105044
1.422623,1.6310091
2.175506,2.2575407
1.601073,0.89057696
1.462401,1.6404531
3.652261,3.112684
3.980625,4.3607907
3.746204,3.6348555
2.623093,2.3195531
2.580306,2.703499
3.311459,2.5107684
3.803793,3.6677458
0.489267,0.6032435
3.839113,3.5657327
3.828045,3.5247543
2.623743,2.5598946
1.005998,1.0637968
2.099917,1.9693422
0.785162,0.91191834
0.874396,0.9423209
2.145409,2.1203804
3.988262,3.201902
3.882622,3.5763688
2.146386,1.1149061
1.19226,1.0278165
1.362795,1.5104837
1.017068,1.1200844
0.847813,0.9137337
-0.384628,-0.0119249225
3.512098,2.8952587
3.123239,3.5330296
2.621788,2.9120328
2.19787,2.389826
1.018518,1.1005445
2.985143,2.1747346
0.776678,0.81174505
1.617275,1.5041001
1.648536,1.7851528
1.593784,1.4865868
0.978314,0.8237428
0.80821,1.2798457
2.09013,2.7006662
1.456172,1.4097786
2.109874,2.3528135
1.378394,1.7778227
1.293983,1.3761361
2.52462,2.6330483
1.018019,1.1100698
2.613579,2.6496656
1.333261,1.449676
2.592053,3.2086174
1.320987,1.3593595
2.725606,2.751006
3.545922,3.4883873
1.781587,1.8327019
3.142004,3.2270498
4.445299,4.25663
2.244725,3.0475762
4.173764,4.102552
3.052139,2.7721772
3.461598,3.5376415
2.574824,2.5640848
3.535739,3.0918825
1.362184,1.3232456
1.921353,2.0362923
1.486964,2.7221646
3.371774,3.3045447
2.739104,2.5685267
2.606105,2.646732
2.291314,1.977071
2.764851,2.9007668
1.226178,1.2817802
3.094157,3.360072
3.588444,3.8045788
2.491963,2.409819
0.871795,1.1992314
3.469688,2.65956
0.780591,0.92837983
2.430329,2.4134645
1.552167,1.6129773
4.405435,3.3464606
3.278596,3.089695
3.709047,3.6945772
3.295701,2.962468
1.499318,1.5524684
2.593741,2.8236816
0.637282,0.6822462
3.404781,3.8831952
2.011368,1.9022007
3.207282,2.5705233
1.74005,1.7506026
2.11186,2.663395
2.65295,2.3645525
1.144615,1.2865926
2.52,2.6687791
3.418074,3.2759275
0.102522,0.4315588
2.562026,2.5628731
1.615613,1.5873034
1.37645,1.4219625
1.429132,1.6008475
1.928517,2.150848
1.846861,1.6003941
1.880392,1.9925432
1.665128,1.1179368
3.130057,2.829277
2.870053,3.3585474
2.848024,2.7024736
5.049345,4.1585193
1.855602,1.7002527
0.639423,0.65244484
2.290757,2.5212874
2.620729,2.8556771
1.603701,1.5424519
1.121034,0.5234285
2.07126,1.8254848
1.931513,2.371001
0.972381,0.9163599
0.597473,0.084227085
2.570202,2.3750863
2.558538,2.7274792
1.856965,2.2821639
3.968122,3.7463071
2.846021,2.5701826
2.265384,2.3481867
1.695557,2.0387757
1.4566,1.589338
0.967842,1.0762808
1.948666,1.7335835
2.492529,1.9657633
2.595861,2.618447
2.004512,2.2208076
3.670441,3.3109038
3.529513,3.772649
-0.058502,0.2591589
1.535096,1.7429559
3.397037,3.594378
2.620858,2.478712
0.642304,0.634759
3.019818,3.3801153
1.39307,1.3921348
3.143353,4.0038867
2.013647,2.2799616
2.404496,2.0575578
2.658812,2.7142482
2.412429,2.1806948
1.479525,1.5508665
2.848814,2.5674632
1.262051,1.3613818
3.294653,3.82779
2.239863,2.3827703
2.502412,2.4653304
2.319519,2.0661933
2.327713,2.6596467
0.784503,1.1912646
1.488217,1.9666002
4.990465,5.037964
3.941325,3.5503378
1.678005,1.4014944
3.517657,3.4237938
1.487224,1.5510826
1.131333,1.0947541
3.532753,3.3176084
2.038179,1.8863771
-0.114185,0.8222507
-0.150952,-0.068009734
3.598722,3.5663774
