y_test,y_test_predict
0.508248,0.15658770614919804
3.870984,3.480286381206972
2.923079,2.7003591079033105
2.449959,3.0519802205154987
1.76573,1.731591764869926
3.790869,3.4866507957504425
2.461708,3.349060943688783
1.090643,1.0224686890230885
1.657531,1.6594935642652018
0.043847,0.4683481576071371
3.036903,3.8657303448913387
3.255308,2.3909508769741397
1.895719,1.790053069145523
1.577864,1.4124051314612163
1.414432,1.5783239974817107
3.937539,3.571030368279475
2.088797,2.003284962291918
1.107305,1.196479370232361
4.301442,4.434451556562096
3.079076,3.1063546812949907
3.488792,3.2107345338252333
0.527399,0.3827074114039237
1.99251,2.1143587804317328
1.360767,1.3645423815495135
2.200165,1.6811475197651078
1.792855,1.6148163365389143
1.302972,1.1604785579152963
3.691819,3.4182805372736524
1.850981,1.9451915313740005
3.227488,3.2974316998049247
1.351961,1.3642445587443417
2.086206,1.820852504082766
1.739265,2.159824237533946
1.671594,2.9494764521143737
2.788997,3.219591304042523
2.633293,2.6555756299457705
1.089387,1.1737256191338195
1.545657,1.413628686606758
1.390477,1.0876863814686
1.360217,1.3325974746291185
1.397071,1.2122223985686196
1.45547,1.7064352716650677
4.556261,3.809244141228562
2.118829,2.3183389810159674
4.132333,3.4364390096510915
3.433673,2.883162497762913
2.463434,2.2998076688794153
2.517695,2.7354633167253697
2.065641,2.022266331745615
1.33023,1.2692963307479044
0.754732,0.8492422395863322
2.373017,2.233256432517468
1.078717,1.1036582532973138
3.871707,3.309817322172502
5.114105,4.691219261656026
1.563735,1.544098466442216
2.310727,2.9422539845274707
1.779075,1.586586004720168
1.944731,2.130873351850334
1.625864,1.9489728364897687
2.217616,2.362263200509515
1.655586,1.7249480134315562
3.575781,3.515970006222023
1.831861,1.6332615824145638
3.495399,4.231065878978501
1.312261,1.3393612927474063
2.760768,2.4469303806688933
2.46583,3.3746127320284405
3.034443,2.94844022479002
3.872926,4.163816827658855
1.306792,1.0738281527785085
2.307113,2.487801584420244
3.269561,3.471654916213817
3.43278,3.4210490367345514
4.562828,4.578969744611542
1.645738,1.8858628223713845
2.611994,3.1977915162453394
2.238638,2.3667763891905844
2.264006,2.2974400993961925
0.492448,0.5027860474025763
1.61687,1.6436612466599299
3.382479,3.4565889404094134
0.962442,1.1030831808997776
3.109048,3.046195813154978
3.728096,3.7951993383243643
1.799944,1.663278507161599
3.74522,4.303091418073032
3.314376,3.1545102758825085
1.815123,1.5987754606176166
2.572457,2.7479886924898267
3.012275,3.1824647459132467
3.04973,3.07094356138796
3.872748,3.95680291768896
3.31581,3.5432079123896987
1.708024,2.499125557720933
2.811477,3.128531090844004
2.92357,2.949362753931916
2.380587,2.273357654314932
2.57782,3.2030427623766835
0.739083,0.8314603718308919
3.883317,3.6072548047663338
1.715799,1.106872466223839
4.068582,4.210785808611997
2.276913,2.408892643804864
2.865141,2.1093938529769685
3.154927,2.9602970538420434
3.093044,3.4808995217081904
2.016852,2.2772765421418875
2.730988,2.947438870098763
1.611719,1.5436961158409304
3.231114,3.533112014893378
2.124789,2.1518145249740073
1.446408,1.362211105569195
2.109946,2.3488286464505004
2.350162,2.772577937880568
1.25267,1.4148451656289127
0.319718,0.5078895352574659
1.898544,1.7231256319550867
2.50988,2.903949500796645
2.754139,2.724652981673363
1.710141,1.7115864359159638
3.631693,3.5883852324838763
3.408599,3.824639339993781
2.810104,3.0665762329408217
1.911951,2.1822610950790455
1.468812,1.3535897460299948
1.213131,1.3832919412971743
1.131971,1.1006634481116517
1.703544,1.5766589011289924
3.050252,3.1784906926236527
3.500189,3.1329886553999646
2.453477,2.7066373681429736
3.158874,3.4744956260465525
1.846487,1.8091014251643731
2.961704,2.0146561543487596
3.435436,3.6413914377787684
3.263632,3.5380338862458807
3.85254,3.082948732494718
1.468122,1.6680463810201216
2.904656,3.0091421829285463
1.451343,1.2585127169987071
2.517815,2.055178147404789
3.574307,3.6831324627594917
0.915127,0.8824681093160376
4.390658,3.8605080668406453
2.763731,3.1697091055836664
1.822868,2.2304787307112237
1.879448,1.9830475312686286
1.281825,1.3228356609038496
1.940688,2.341454136981138
2.660837,2.538097456053702
2.34063,2.1186108880648393
3.222669,4.099655990887406
2.502188,2.4251087996296525
2.832957,3.600787267843275
1.274148,1.4095916181163497
1.610911,1.831183507533649
1.605503,2.4556345854573154
2.275984,2.1144298106909827
1.77333,2.150996235875734
1.473931,1.5336263197427824
4.069045,3.375828251033237
1.216522,1.387585289576415
2.370301,2.3360573353911893
3.397504,3.8094829006132427
1.932422,1.9409355797520456
2.152985,2.8306458996854897
2.435352,2.8129370910281075
0.481493,0.5138697579810112
0.878982,0.887816539910371
1.104,1.0105471057701054
1.407445,1.4269895834798818
1.390844,1.4108491518540953
0.034505,-0.1635272834476338
2.889257,2.700628954218855
1.016697,1.0857511715954475
3.237092,3.2798651524367504
1.41831,1.5760077339562728
3.186642,3.1506255598311768
2.899692,2.730554164054861
4.026807,3.556546159112509
0.781343,0.7951806982769387
2.005322,1.9459097778205705
1.0096,1.4957511996957529
1.064055,2.0875756115125794
2.446576,1.7329103339257432
2.980181,2.664601565002746
1.862602,2.1454761859630214
2.112294,2.232468677978833
1.441549,1.485463687834975
2.025894,2.2291880732801204
2.556477,2.274413028927311
1.786945,1.7416960227111984
0.238257,0.5204222422002915
2.320031,2.07419861078907
1.204477,1.2520094314194559
2.181288,2.472976677440365
5.576586,4.650865589177239
1.970247,2.0442034627885506
3.447941,3.223475156563718
1.74572,1.9874278110371726
1.731576,1.583560381332863
3.009216,2.7917132523522445
3.214262,3.3805311659244612
1.011409,1.0008129733804134
2.542243,2.728751855226677
1.040861,1.0695752505479814
4.080948,4.213652865444739
0.913947,0.9389480863337063
2.161764,1.8104952030450163
3.795624,3.1320213933531864
2.520188,2.195073721767942
1.690004,1.4066327863420163
2.991633,2.849027174638925
3.051048,3.114732022128041
1.731382,1.6765044161947402
1.26094,1.474823090421277
1.767011,1.8743799085635915
1.552236,1.704050715944602
1.309149,1.270689043331621
1.788644,1.7745980989611296
-0.527615,0.14324527320903502
2.142036,2.7655505261021602
1.707468,1.5833328377385014
2.348502,2.5449280204084648
3.014142,3.6051643149301498
5.977846,5.705539972663907
2.130708,1.9470483191005532
4.034223,3.845065495233179
3.866739,4.1196217714890215
1.930509,1.3984045804551049
2.52691,3.467640176917018
-0.105983,0.26854854255948246
2.120444,2.278791233329507
3.593576,3.6045179341033586
1.767313,1.9629505136736838
1.82689,1.6112013796233042
2.547776,2.4986207914396346
2.256232,2.567921361353833
2.340084,2.4770604461969503
3.153961,3.0271578792971745
2.670465,2.806619865453924
3.349127,3.1105413421400474
1.706609,1.8633137626290486
1.562771,1.6503239961190166
2.840427,3.2670283055591263
1.452246,1.4793853817762885
1.972982,2.568161672270387
3.929066,3.4028048484662126
3.348859,3.7257233323209027
0.940021,0.7929798169041614
1.504385,1.902234571673682
0.8507,0.8230670206450178
3.538691,3.1625246365607245
5.650429,4.807502756339549
1.330424,1.4527350308833256
4.112438,4.233281065839885
1.597614,2.166242795905048
1.689765,2.3724911428243516
3.345342,3.379162380347439
1.781631,2.03328677411184
1.840389,1.996411189974803
0.913299,0.9625764739316378
3.211063,3.112477197036779
3.635057,3.410286029146307
3.26171,3.2979709636801964
2.093815,2.319213524625603
1.485878,1.8556520023599044
1.935945,2.3415410431207855
3.071364,2.283453917023932
3.324997,3.625288477192105
3.718013,2.7358810260264965
3.506862,2.726228255573141
3.004005,2.5196161896367606
2.767152,3.080794862032267
3.05829,2.6334953194142843
2.146493,2.0075460076007845
2.369429,2.541898836581396
3.779641,3.271727684436091
2.958395,3.0286938189384713
1.775019,1.9403946516294355
3.620649,3.586223849966009
2.028892,2.020743112928438
1.564669,1.647854022634012
4.006889,3.77126607585682
1.906323,1.6831762861146204
2.210582,3.455682872970491
3.093943,2.435021267619799
3.096624,2.4207478886629468
2.720443,2.7296911606397964
1.446092,1.4382502467457774
1.515952,1.5902649781332348
1.143005,1.5775182865443
2.461367,2.175070437091558
3.413471,3.9701019787767047
3.884838,2.966950729797758
2.343195,2.2825565521682547
1.654901,1.7219862459781976
0.600193,0.6097857338784238
2.354358,2.2351284584629205
2.255227,2.3769689441501063
2.104815,2.1400587291503284
3.739111,3.4646359650861074
3.253517,2.8226636573770056
1.578608,1.6886622418895805
0.931965,1.101060386723581
2.587389,2.651449610306532
1.732748,1.814097476962985
1.385664,1.5289857145633612
1.455833,1.3309484877716469
0.944994,1.0641744320127056
1.320432,1.5045189756425565
1.39713,1.3998719066154284
1.456079,2.057886340648828
1.72123,1.7751146215596219
4.507548,3.9051991846920275
1.259979,1.3002381451923983
2.918738,2.6022102730987564
1.029685,0.7470276251814986
3.19701,3.3374624898918865
2.436198,1.9989960102415187
1.626821,1.4158486706376476
1.833713,1.5666931351812403
3.355802,3.725845010432037
4.257483,4.015842912813442
4.20725,4.180452230726868
3.012391,3.093834155638521
1.740943,1.931802816178379
3.93923,3.2726422509848057
2.199605,3.248802571684922
0.09636,2.007935612103862
1.246937,1.3027252568209924
3.929001,3.8560981017932416
2.006311,1.9759387065588312
2.260151,2.4091731426751615
2.090876,2.421870464407597
0.904442,0.9776148205103383
0.730625,1.321130701369589
3.368373,3.3557362440370557
2.472354,2.987433638353153
1.754656,1.7972827839491783
1.030648,1.1188590602892632
2.047527,2.0944639816949557
3.917023,3.4928116539685226
2.103451,1.8741490919213541
1.267046,1.2189485449420194
0.803834,1.0150419082855902
1.66839,2.1059461639546497
4.335424,4.089269238929683
6.243297,5.859540351083104
2.863918,2.4332753491487242
1.596472,1.9987859627473927
2.672117,2.5997599990323454
2.482039,2.772932284144219
1.098362,0.9552628542653117
1.249159,1.4580124916681494
0.966097,0.4499150923408797
0.862613,0.8579848765157768
1.717492,1.0042078545775441
2.277203,2.5162092221989805
1.904639,1.8858424561227294
3.863843,3.6020886406537613
1.24897,1.2780896756908753
9.809749,8.273210903088456
2.998171,2.618571643378491
2.249162,2.277158592082145
2.092741,2.1308672550608243
2.051578,1.9943649763900608
3.268155,3.335311502956169
1.879419,1.8025602992773082
0.769071,0.7953384187774473
2.291392,1.972940586959943
1.344845,1.5099333542886098
1.142429,1.2333490018782476
0.873915,0.90344723255012
1.283754,1.1555966019091886
3.395919,3.5138046458695538
1.933031,2.3256798792655387
1.996398,2.367341305035845
0.371922,0.3896240684246104
4.309539,3.6322689780408037
1.419127,1.5418801934777326
1.214324,1.241885614919672
3.187002,3.2492314344363944
0.79956,0.8499730603633495
2.818065,3.1027031981857656
1.173701,1.2189485449420194
1.212272,1.2713471188881982
1.450203,1.5594938906123204
3.55273,3.200933202153771
2.060337,1.8655065277402167
2.445208,2.092713765640203
2.761791,3.2123967018043977
3.807938,3.197615615451275
1.15662,1.5173924035393762
0.841465,1.0910380477288482
1.554137,1.5451060660653975
3.20311,3.1999482570488658
2.992615,3.1845576240383333
0.854825,0.8955112915437926
2.661118,2.891274718243096
3.693012,3.90081554532268
2.65866,2.4028913465504926
1.989433,3.1233353956627328
3.096937,2.9548554374932716
1.484366,1.413781014877093
1.008607,1.0229127226403634
3.26486,2.9349939604207425
1.679167,1.3440046925016682
4.281649,3.8105668690542824
2.787624,2.9275114591868308
2.509258,3.186004431143372
2.583455,2.4839441279849863
3.566509,3.7693952531936317
1.442967,1.5212962760271602
3.085187,3.5789130035935903
2.689662,2.2772713201508514
2.927566,3.1506370043052643
0.778511,0.7524517292082457
1.150429,1.1856372554297891
1.726019,1.7266860087955378
1.326707,0.5549438522201451
2.355123,2.420366317084483
3.426735,3.4440584395231753
2.193201,2.3444607419222656
2.399753,2.7099496453878813
2.082314,1.9644780321700426
2.766684,2.7361612781166444
3.501304,2.678583600387034
3.311823,2.6229967294405263
2.025071,2.0546322182244583
1.282966,1.5755071132402234
1.27868,1.2994824529596276
3.745761,3.7268025520361094
2.156031,2.141977631499039
3.139344,3.2934143078502425
0.981214,0.9087674200106881
2.243612,2.3164966899240786
1.591607,1.1263744277498307
2.093301,2.2009941272109934
0.707216,0.8235680631352635
3.236337,3.0597693705448883
1.967529,2.0516603518746326
1.088993,1.604796396762474
2.961491,3.034412669337506
1.180811,1.0407972400884897
3.161863,2.8208582332299303
4.055217,4.058724628262419
1.867099,1.6495726268446036
1.328621,1.4801785636941331
1.847015,1.9838895721659462
2.469004,2.91300248729305
4.735909,3.7109574607614153
3.800166,3.755821843687026
2.151696,2.180630074849059
1.490522,1.398372049758326
1.713856,1.5762865970710358
1.150883,1.1655735014618132
0.912017,0.8981832885007421
2.595709,2.2005101510882232
1.806086,1.6977657758109252
3.777989,3.418822756374378
1.985341,2.018570846939384
1.345069,1.9747753040248288
2.965755,3.247590978559445
2.595933,3.1290094097807852
1.66536,1.4080599195263157
2.131363,2.390933304004423
1.742875,1.8450872676117194
1.758943,1.9594320198210933
2.238397,2.1005321524125016
2.818176,2.2510502801650674
2.149959,2.239581200263651
1.854899,1.8150417678703392
2.509933,2.5028503246617335
3.014731,3.7102271702411302
3.71618,3.6986327703488007
3.148274,2.930622667999858
1.098094,1.338194601912207
1.717145,1.7217664692011239
1.129128,1.2189485449420194
1.80223,1.8196622612027946
2.282499,2.3790735178519293
2.733308,2.6774633505242145
2.038499,1.9398941706555795
3.123418,2.912135730917184
1.255781,1.285365746384244
2.924617,3.14370231956193
2.79679,3.0470411322806985
0.775078,0.7547549244214959
3.436221,3.285247907150504
0.996232,1.124034613182486
2.342588,2.2006856983549037
1.614823,2.1858358418576427
2.072401,1.680541090051889
2.865033,2.6852535069263537
2.802112,2.91824146453902
4.415624,4.792718260729029
0.871103,0.8013199930683681
3.074601,2.530582098980314
1.558234,1.628329706554711
2.135025,1.9943866663795455
2.860616,3.6159292756929826
3.287915,3.350735296403645
3.244254,3.468551052401547
4.545031,4.10619068355667
2.306852,2.922626768604185
2.758585,1.90546754528089
1.24538,0.9408135576481169
3.099898,3.244853158057448
1.565231,1.5928735324058545
2.489588,2.8214948760939222
1.250962,1.3034254696363603
2.417727,2.7667878302778153
4.049525,4.307093457493
3.056563,2.8606088185938052
3.383424,3.2153937653116618
0.619911,1.1883495547442033
3.718155,3.7998264447957855
2.986773,2.7512988330239687
3.647523,3.725986083610853
3.14227,2.664873214174131
1.619785,1.7855712293968733
2.743591,2.9350744160859126
2.908486,3.102820876885384
0.739637,0.877044264647038
1.840547,1.8055585582668623
1.463315,1.4941847014157457
1.674451,1.8076875634937157
2.599896,2.5806886725267395
1.30238,1.5467010312548741
2.551545,2.4098884815487986
1.891701,1.8862695069156268
2.100905,1.8667009168569042
2.909219,3.1366480579361773
3.504819,3.205307916779569
1.707077,1.6316362952734007
3.671861,3.4755442513203594
1.587655,1.809435775650297
2.562881,3.032073927321076
2.479793,2.744425426311773
3.481277,3.812945426800611
1.938345,1.877778013003065
1.605321,1.4338926552293205
1.944981,1.7675112284986163
1.101529,1.2593395864288757
0.93589,0.8447506054539731
1.16398,1.035219618283534
2.511544,3.8618830877902637
1.547283,1.821161265778926
2.09929,1.9992352681872556
2.301412,2.7817469292847212
2.546965,2.4319652759624737
1.072404,1.3294549766690202
3.996554,3.594896496636231
1.07849,0.9825509891129431
2.676687,2.5165679363642486
3.198935,2.9367584947929717
3.048976,3.536040472391016
0.651329,0.7838882395405007
1.928497,1.7978874041284656
2.048305,2.518222820135361
3.327525,3.4359941900396693
1.072254,1.0304662784928844
3.148066,3.3776578270610367
2.54575,2.797418860722644
3.81874,3.8022355269792776
1.16585,1.1599179673227702
2.246485,1.797622063191232
2.877878,2.9201809298087165
3.365968,3.21427635897416
1.688735,1.4767882430159964
2.944981,2.3243890218029275
3.684142,4.860334072508147
1.782443,1.7396501933615918
1.852704,2.073141516073388
1.943925,1.9379739519461157
2.116843,3.216251338870734
1.915051,1.7272473461057531
1.14486,1.0960378573991527
1.33436,1.3115489153114384
2.553786,2.13927898942261
1.827403,2.3178987007889824
0.827875,0.6776427686814928
2.288525,2.1754020139514405
2.994105,3.3483735250812554
2.578801,2.310142741284067
2.33029,2.439522250089367
1.950653,2.686856561886185
1.037075,0.8765740196172159
3.82086,3.542467460982796
2.612915,2.1636285205586905
4.139615,3.924906887544042
3.269507,3.4426369889609045
2.340585,2.4290737888832203
1.63043,1.5614481340579807
0.583644,1.0964628791424094
4.741121,5.235481583569817
2.577796,2.482813799972336
1.642804,1.91594312093061
3.712948,3.219274190933058
2.746254,3.0397667886049957
3.093592,2.9819384991607922
3.338422,3.0239758788151683
3.505238,3.1904370116323983
1.994022,1.8381867240567913
3.210098,3.6264540846345765
1.949658,1.8393675262371203
3.672748,3.704406779142727
2.78612,3.057253922745612
1.944109,2.430682221666288
1.30816,1.4621514208066968
2.16584,1.99166859060725
2.54724,2.45142332413229
0.882725,0.9553070424507902
1.404841,1.3628252387117559
2.704875,3.4917330051253046
4.411178,4.299592830590114
1.587036,1.254934997011609
2.046597,2.0008430998223483
2.296368,2.512158048952527
4.07966,3.856556943224146
3.100984,3.081666104771224
4.548795,4.239027561035784
2.539435,2.34537107252478
1.817368,1.7767531216658603
3.56004,3.2916101832217715
2.175699,2.568129562427483
2.693839,2.4610168194414244
1.488384,1.8576201638482654
2.815729,2.7436437051758302
3.154044,3.3005148496619325
0.715861,1.0022551632752639
3.49684,3.2875556760186564
2.011519,1.7915184836376876
2.355588,2.6296779360563107
3.355356,2.918628784144908
2.961578,2.3547346352066194
1.689968,1.472022750291836
0.884525,0.8835270661842956
1.301637,1.560055445913581
0.522475,0.17707231330540552
3.384067,3.5160681989397515
2.380633,2.49943366698498
2.6851,2.2940884917025466
1.885826,1.9335269386308074
1.636399,1.1734774776877384
1.159083,1.2056805334790992
1.504168,1.7665263870758134
3.047559,3.113860574688476
2.652893,2.7238588690976457
3.039059,4.292433727853232
3.622987,3.265451162092446
4.291291,4.00637983444585
2.875605,2.9644174914516297
2.050642,2.269299718821596
3.90991,3.8953600379753537
2.386381,2.321055383109913
2.821085,2.740746905206822
1.391253,1.1968564848163898
1.542074,1.6588370856343841
1.782527,1.7163139749145673
2.519429,2.738763615733882
-0.036504,0.32266953728308745
0.450328,0.8362385703504419
3.281784,3.1731483331855124
2.839284,2.8785437932784346
1.714324,1.8955110073015717
1.098773,0.914909447007275
1.972545,2.301627874110199
2.860584,3.0973471800781827
3.008993,3.0989162959878773
3.071288,3.0048661359331694
1.518303,1.4989536415608467
1.167657,1.2189485449420194
2.528335,1.7735439460349123
2.532467,2.369872935947462
1.167104,1.1311066456672247
2.786585,2.472748150298055
0.765057,1.826333526215652
4.391269,4.424602216701708
0.645466,0.7370559711424557
3.415221,4.230144524072076
3.221067,2.6421833134689905
1.310588,1.3411462933977962
2.515071,3.1313439312028706
3.503417,3.3757164526566825
1.29392,1.3249374225137702
2.913486,2.3352486049108805
1.896235,1.97308092677723
1.392033,1.1682675089508103
2.562902,2.409606688969438
3.505572,3.3369623152208288
0.747248,0.7955330547183761
2.070994,1.7057117818462195
2.360896,2.357971373242674
2.010123,2.034172392538088
3.931843,4.281239708301784
3.958235,3.8710608619918476
1.624544,1.435451575342092
2.600209,3.4405338798177185
2.758398,2.4934133625393327
2.078129,2.333941238709894
2.729551,2.878270155469015
2.595041,2.732396615051863
1.186111,1.1907140579310334
1.455417,1.5952111933193724
1.659299,1.5969265889277247
2.444474,1.7577257921579772
2.663907,2.709960285958277
1.024266,0.9756786097933194
2.00882,0.967092509114496
2.038853,2.0714992187352297
2.791961,3.0912785590374456
2.962616,2.6697658479761373
1.999962,1.8748311550438728
2.369927,2.367584499194791
2.40656,2.4352578391658817
1.561687,2.0580308706413453
2.662963,2.7387650218768336
2.753161,3.0221530720417036
2.972627,2.42033683050906
2.714636,3.0190272807355294
0.936581,0.8761820407574745
2.322499,2.7753169897565435
2.949846,3.1891704638445693
3.215619,3.564367826301707
1.206452,1.0895731905370902
3.053455,2.7416546133795165
3.822007,3.5873490852036545
2.135145,2.0384224732212353
1.711548,1.6572006385733156
3.022823,2.9811584593237566
2.50068,1.9483022256721263
3.156683,3.532338083963424
1.431691,1.2841813193541332
3.661963,3.45191835452016
1.888067,1.7477656291883599
1.463966,1.0251446773130612
2.332439,2.3814421340184824
2.072875,2.1137071975944686
2.374495,2.6025541412164808
3.287503,3.622385094079876
2.327352,2.3283720649209423
1.980255,1.9786331200081504
1.472731,1.5807200531131393
2.792513,3.1018541664334682
0.874515,0.8529010234834173
2.67123,2.724555377436814
2.158515,2.3968137577724815
2.81127,2.966385273193551
1.207564,1.7692707748938081
0.962414,0.8976969897789221
1.365212,1.4841808827850427
1.532601,1.5130183188122848
1.551275,1.495192893447284
1.522305,1.5685319723090496
1.374898,1.4166919114385088
5.04324,4.1178564319169135
3.448682,3.812910164383438
4.036286,3.9474044395403105
3.345172,2.9210756375707403
0.500444,1.1287847254254166
1.482882,1.691360283410564
2.822066,3.222888128820804
0.352288,0.7735969559900101
1.670774,1.761129042020706
1.459201,1.3957352415461108
1.46608,1.697905119489557
1.709497,1.6493198592702178
2.363242,2.035711068033401
4.859821,4.260737185454483
2.691136,2.807295907149264
2.516314,2.488530256774788
1.969899,2.096433284051944
3.618501,3.6606225734294258
2.640797,2.8531662059992353
1.564854,1.4117214092788366
2.685463,2.1453208589110733
2.179415,2.5382390324889093
1.605625,1.6349463384764589
2.621138,2.3679055961897744
2.256994,2.4392114115773698
1.996154,2.123962475273433
2.988234,3.4301105522447974
0.646124,0.6638712305832969
2.414666,2.43071124535896
2.755394,2.862043258698994
1.755342,1.8493065863768374
0.917485,0.9581400208234755
2.032183,1.9132093419075145
1.356464,1.4907827216160578
3.692325,4.0643113426656345
1.907353,2.1083078180685217
1.15177,1.2381775986809496
3.187775,3.8432674774102304
1.054343,1.0113937217667257
2.926596,3.114931976103901
1.789154,2.316851689416006
2.846924,2.8659206724880955
1.096565,1.3558383937498368
1.907319,2.4331066713884737
0.993877,0.937133738234859
0.921286,0.9909844875198749
3.185614,3.181753469333418
2.114951,1.9765373485117845
1.492546,1.5263673359243428
2.214251,2.1387007080877574
0.671214,0.7973047187121569
2.010921,2.1507143233715422
2.581879,2.2745080418977905
2.525409,2.428108776034885
1.070159,1.127761794023135
2.591842,2.6269417434061824
1.174948,1.2029278679176874
2.65819,2.5322915617404744
2.710532,2.8344989161714818
2.125059,1.8326523666884806
1.070246,1.0359845146704296
0.835927,1.3479708079190256
2.538622,2.739827231094679
3.173528,2.272934136099655
2.560948,2.045572318109408
1.201345,1.3411681419460106
0.763566,0.7855822591571667
0.830398,0.8162018641679257
1.840295,2.257345257019311
1.845421,2.0537424509415505
0.033983,0.5101555089315608
1.202133,1.1206708203295035
1.791978,1.839489327986247
2.033732,1.5530546827408662
2.027174,1.5422642341726769
2.49973,2.652794971741298
4.239662,4.68035067395492
3.644536,3.5093395915082244
2.663243,2.4051820484533986
1.689934,1.9645378388757957
1.893749,1.807206763214045
1.335199,1.302037082072267
2.028261,2.0873449849951866
4.611359,4.690978815490513
2.532749,2.3576254180356964
2.350382,2.5332061808942017
3.051942,3.647344405737609
2.122891,2.375264751331457
3.321541,3.9596829655139985
1.189982,1.287001491407199
2.240018,2.586112092327779
1.363388,1.369416997814164
2.79174,3.3943626086791614
1.343033,0.6593887698456918
3.487796,3.7368510337353396
2.649248,1.951384418089088
1.990981,2.2317936054551204
1.765954,1.70780700396937
2.818413,2.8828736297597644
2.768411,2.5241018581966834
3.484256,3.3433168695615345
4.665845,4.693642973546191
2.354234,3.0549335249636322
3.055071,3.069835669644311
2.064588,2.4553787046936577
1.551434,1.634525107796748
2.650738,3.5082489649156905
0.398261,0.5939590323595149
2.889876,2.5201104969313626
2.596602,2.9565753287541847
3.646938,3.9093486813134763
-0.276897,0.16291948921524768
2.275671,2.7773403671519663
3.727717,3.624762783977861
1.71957,1.654730996786373
2.136991,1.8307385136512826
2.849999,2.681618571305102
8.350083,7.478442225175895
2.028776,1.9749540827673164
0.869168,1.1043501001410942
1.650079,1.265646219131598
3.184253,3.12843428051766
3.314817,3.4744596674030452
3.810094,3.832762531932053
1.078368,1.178277173638508
2.643915,2.5502705487175152
3.165857,3.375204712525603
1.591438,1.840021153087152
2.418136,2.4137609773774775
1.29441,1.3858790733779824
2.81207,2.77831380911001
2.337436,2.4967969854818386
0.681655,0.6707833889433847
2.828077,3.0758619943504204
3.423388,3.635395398233083
2.425721,2.523260615585153
3.430201,3.971277058168736
1.437691,2.0588097161490384
2.891947,2.692417008211917
2.439696,2.447049537381549
1.217251,1.200929603323119
2.707041,2.7579534325499275
1.838573,1.8557917489823517
2.129553,2.072853453970123
0.764568,0.9973600044627307
4.050055,3.239314757247648
3.92746,4.602093005585966
2.798431,3.057060769562046
1.411687,1.2257813168569094
0.891986,1.0348175935066704
2.472848,2.4625927389589677
1.270999,1.235280231245355
3.674301,3.895002538530834
4.577988,4.698866265457378
3.571182,3.8174108688892394
1.866908,2.0236945130673316
2.812061,2.85505122989103
0.785292,0.7282976431998976
1.81891,1.8742571957442133
2.108899,2.1352691013306684
2.083311,1.9163252270822286
2.296267,2.2787607231260845
3.175217,2.7074283774648142
1.258124,1.7573108104732253
3.86994,4.35568878971814
1.670673,1.521018040914089
1.633067,1.6680950689880536
2.007092,2.2320646967420075
2.500739,2.268562312594855
4.040949,3.6522576975709766
1.403871,1.6301983925786585
2.909001,3.641598804480604
2.738521,2.389335481120587
4.650551,4.529977033863077
0.717219,0.8753599719776841
1.560442,1.462310672578849
2.779923,2.3782228799890577
4.515482,3.500503456556176
2.640955,2.9109243510819445
2.356226,2.601646609739719
2.700341,2.360973136163273
0.750075,0.7406126482611114
3.514396,3.577869849408642
1.296644,1.541717216389474
3.120615,3.3512030432956985
2.425009,2.5730934954571945
2.555379,3.0973427192031098
2.351761,2.333308886367357
2.744762,2.72669609206619
0.835049,0.812599514277226
1.223618,1.1738909962769093
3.107179,3.402242544366877
1.534005,1.5176608698994702
4.716954,4.046588623167068
1.720592,1.782107916179009
2.747331,2.5231501447815634
2.905085,3.3174671446680817
3.169807,3.6825757694856804
1.944558,1.8562845024890158
0.587356,0.6017367505808346
2.083753,2.503344163348391
1.684322,1.6863664920391896
2.153465,2.1860653296489216
0.120375,0.38484580074957997
2.011625,2.3126132752565227
2.477037,2.378371849529757
0.522648,0.5487702355699108
1.361359,1.5678159523544664
3.043609,2.708815623331424
0.951178,0.999040203604757
1.263757,1.31096386317733
1.387412,1.605285162950545
1.465527,2.8616160560589554
2.399157,2.1068405949356945
3.513847,3.966817080653488
3.499866,3.4718330762117997
1.903427,1.9374330126958297
0.777193,0.7800562410107648
1.417386,1.9049309327987825
1.117897,1.2759711611727635
1.337304,1.3874314731229114
0.988002,1.2306343944603384
1.192092,1.2321434776609266
2.097792,2.3618179031363535
1.715386,1.1687888809152485
2.770065,2.95977235500036
3.222968,3.294835745630883
0.951279,1.1550505915980056
1.198217,1.2435724986126675
1.389323,1.5609929480654494
0.813062,0.8409859215784992
2.079125,2.122558982042915
2.86723,2.997734594004413
2.224874,3.141363737951817
2.147706,2.2206937382879834
3.896825,3.4869836712261435
1.182883,1.08051033814073
1.246776,1.049102555887658
4.265492,3.0045919937871473
3.08756,3.033354696387946
2.90304,2.9995740779757067
0.554917,0.5372890210946373
2.154777,2.0192957098653337
3.446833,2.568843521193994
0.918926,0.8999982004833718
2.810431,2.4736983878114462
2.631941,2.6239808294133597
4.063268,4.240934105243452
1.407643,1.4745738818612788
0.842486,0.9509709526103783
3.251114,3.4044810029107477
1.607049,1.610280185292051
2.576771,2.5899494924715327
3.20433,2.994676026152235
1.568795,1.9247331575397215
3.16198,2.9065253209729747
2.679755,2.609794605376203
2.637836,2.7050677823119593
2.14081,2.3223490752014753
2.529327,2.6748983475789707
1.289848,1.9787847974128359
2.023222,3.0356625308906438
2.567827,2.0746833028233262
3.050966,2.6276897830921637
1.145232,1.1100677324779387
3.158032,3.0674484749437188
