y_test,y_test_predict
-32.35191435,-29.190702
97.94343061,21.309853
-26.95525289,-16.795382
-32.13912218,-34.05664
24.31431661,24.904388
-16.64070467,-17.281229
-17.84560706,-22.680946
-29.25342055,-28.199154
-28.1105058,-27.340256
-15.99702663,30.939499
4.574268927,42.632908
-12.18460892,-5.1030636
-8.199193148,47.027126
-12.01789684,33.825764
-36.90846662,-33.52622
47.45990308,38.893734
-24.97564041,-33.19811
-4.634070086,17.883652
101.2015349,76.826866
-29.76179402,-26.47651
-11.29781697,-19.152433
50.26460483,71.33962
37.87621777,-2.1630108
-21.03791012,-16.095201
116.633699,-0.39346132
-15.04949566,-26.178425
159.5161404,-0.6474027
82.39701934,35.48544
31.88180689,-3.062958
28.57646417,35.59084
-3.638955325,3.128094
-0.48796293,9.227487
-12.35888712,4.839856
13.13813452,-25.567743
64.03606671,78.81648
-11.03305841,-13.331179
90.28304315,87.842445
-39.65429929,73.73121
-34.09364004,-21.060043
9.362279512,-8.85426
-29.34063484,64.55781
-27.95005041,-27.458328
-24.12144332,-27.94967
13.9405976,-8.116644
41.95478427,-13.189386
33.20238494,44.94337
-2.683125935,10.82803
-12.5360834,-13.807892
-16.52447965,-7.086382
-26.41437135,-5.771259
-30.6121002,-38.76946
-10.1291673,-1.7854201
-27.49393869,-23.897476
-5.300245505,-0.91037124
80.52244797,67.565605
49.03386075,54.358097
-18.6518543,-25.636204
32.82126434,24.752888
-20.97749595,-34.231792
-8.479351615,11.414355
10.26868928,20.15678
-5.623040435,26.796652
205.502036,68.58523
84.167462,71.23257
4.200219944,-0.6203948
-12.34416111,9.212055
-4.806371073,-15.061257
13.49528571,8.183094
-14.58050548,-17.457745
55.31220436,61.866737
-10.93995182,-5.9359436
-16.82891147,-34.559643
4.801076666,3.6741273
-79.04974016,-2.9210434
144.6087059,7.7341957
-4.427622652,1.9804932
-19.65721501,-3.6334412
54.34555966,5.8509197
-20.63144287,-20.73082
54.3172785,67.15992
171.3597838,86.60101
-21.61435642,0.50683373
20.36435532,20.966646
59.77269291,30.943207
51.70373293,70.239235
93.74474112,71.42605
25.7960114,18.403616
-5.611887651,-17.36129
125.8063459,-28.238026
-4.033401425,-16.765331
-28.83385,-20.667088
34.85076715,-8.751678
50.77231525,44.33595
19.02603064,20.389435
-56.76598325,17.124651
24.9166592,35.089634
38.09373936,36.109425
-23.95102609,-12.967881
-20.69110254,-19.354532
7.397505425,22.143534
-72.74552623,94.08576
-20.41982801,-25.908379
-6.873459064,-3.7464216
7.79721951,24.642223
-9.429086765,-9.668922
-5.768474843,-14.873226
-11.17308429,17.549406
-23.73059787,28.810982
39.46701667,8.844011
59.03550229,64.683464
-18.02007609,17.281576
98.3781829,40.427975
33.77523275,17.739784
59.34435863,68.48296
100.7136721,38.098354
-27.00728042,-27.165356
-7.95431543,-25.619503
-11.57544705,-20.841377
21.79297354,19.53873
-26.54600569,-25.896263
-25.72623971,42.27183
-13.34983498,-9.585003
168.9354618,40.790497
4.152472768,0.8661048
54.02390088,96.25924
4.864146823,2.363122
-28.36890619,-21.294786
-12.50392642,-24.86864
192.870378,107.62452
55.10578951,94.4335
-2.449986939,-11.868233
66.31699125,99.37595
9.958760517,15.250307
21.97007721,19.636925
-20.50805149,-18.668613
91.93089962,132.31534
-41.06545612,33.261036
5.57499791,1.3690039
-25.07173919,-21.062935
-9.665194868,-18.06453
73.28270836,59.816048
-13.63720996,-12.329676
23.4697514,37.618645
73.68041388,84.551094
213.9913415,-7.7856455
15.3328347,7.9446673
-31.59036813,-29.33065
-35.4554625,-37.79515
66.03129957,37.877136
-6.242501174,-11.21884
-18.09278464,-30.48996
12.05617777,9.798012
-88.6970287,1.1595975
8.416431845,8.391439
-6.316418832,-4.601575
-8.550263679,-3.185951
-40.87171181,-21.362217
-16.07218708,-33.81085
51.90714597,30.652996
8.313013347,18.078196
-42.47821399,-35.68718
34.64517968,-3.7237566
19.96730865,55.804665
-110.5327912,20.933636
27.94883336,-11.702597
49.02334572,40.852688
145.9619169,26.120615
-22.92836608,108.25784
-48.198533,-32.03355
-3.435490777,-11.9621315
-20.24188054,-29.845116
-10.76207342,4.0901084
19.35062622,19.193272
36.67337357,11.199749
-2.710129718,0.9376623
-58.30155565,-10.251871
-65.39792512,-24.549984
151.4016601,-18.248898
40.83504902,-1.6253792
-33.31998375,-29.149796
-20.60334402,-26.464134
123.8492732,13.799174
-9.173581533,-4.386689
70.98540017,56.708553
23.26865028,17.981752
-107.4985051,-8.144077
80.05669589,69.5395
10.15074404,2.6502385
-0.666418172,-5.0126696
11.68500376,104.130455
-16.72623715,-20.218327
-9.708970322,-15.161764
78.35416374,106.28554
-27.15318765,-26.418173
-5.691355095,8.9745865
1.25484713,13.064831
17.11829067,11.966411
53.13427657,75.20731
-17.48477619,-27.510744
-34.00399042,-17.751556
-31.12468539,-25.926022
-22.56513139,-21.67293
-24.67274648,-40.139668
5.358586966,11.34442
91.75794724,42.78636
7.32929116,14.473714
-8.422246405,-2.7692962
-8.008913607,-23.763973
-13.87189642,-12.790825
-5.060847082,34.567074
-63.05026531,16.702541
-15.8055809,4.593016
25.9705148,16.603413
-26.15662216,-20.89574
-31.31523352,-20.993387
-14.8272957,67.082726
27.64022949,-5.7856426
-14.52122296,-32.37547
-47.90887956,-33.157272
12.44853393,11.4014015
-37.27845178,-36.666473
4.849440462,28.94668
177.3032433,49.061115
174.7018288,90.44277
96.46746862,78.360634
-20.6290585,-22.980185
97.49732315,152.9154
-8.427232831,-7.9259357
-29.58107966,-37.163128
7.734514126,-4.8404245
72.07224517,79.16222
57.12456218,102.59943
-11.36090542,-14.963283
24.70140424,67.68171
-14.2418364,-13.681825
-24.85223112,-27.89713
79.62968566,53.733715
-17.89534938,-25.276546
6.396044342,32.6035
-23.47833388,-32.19035
-17.70055213,-28.478973
-16.91202023,-22.288717
-35.80758657,74.194145
-2.520543983,-4.4160037
188.9194018,49.829723
3.496995108,22.472725
-22.98137291,-29.931253
113.9913881,21.381815
40.52949722,54.84317
-29.80403029,-33.075325
-13.98123286,-25.24685
-19.55927091,-3.3515522
-4.386110539,-27.3569
-54.16165109,-5.6749763
-9.979971778,-27.063782
-15.8695173,-14.635498
-26.19281546,-37.68645
25.48730262,-10.365455
7.60569464,9.393637
20.19902302,34.536907
-8.345143038,9.902898
-15.32417256,-13.855465
-56.35439686,-4.303406
-6.0734955,-9.686295
45.24621727,32.42876
159.3817251,169.60852
-20.53637299,-17.332687
-10.10661663,-1.4633073
-12.97117818,-29.779985
-10.18516941,-0.1774282
112.5134687,118.8803
-29.37682421,-30.58421
4.935241211,-0.67945576
-20.45095115,-26.094025
-20.20741159,-29.668056
72.00790505,68.76634
-13.15720992,39.414795
8.322663252,8.931845
-25.67321552,-28.221537
96.70061362,-24.694767
-16.20683455,70.435616
-23.30873309,-31.870304
91.36528459,121.07805
-11.73648035,-17.33504
30.53940224,70.47051
13.17157557,17.815798
41.05796369,11.947071
14.61639643,18.93452
16.156457,15.441033
-17.07905098,-24.319843
-9.587225023,-17.375093
-6.767251917,-25.269318
66.99018777,40.828106
-42.32773644,-35.932697
5.622901805,14.417753
-13.41302601,-15.899058
-19.66399056,-22.982319
-19.97208734,35.970276
60.06500281,38.438496
-32.87371862,-37.776604
48.49518745,120.518
43.6705377,18.516344
8.454094338,-5.9851403
-10.31095304,-23.952621
-24.08518691,30.092688
-9.801682235,-2.0966697
-25.95723426,-23.809431
203.0220808,33.283867
166.5833766,-19.866463
-44.57950635,-22.713821
-34.32415472,-33.177498
129.1033666,123.43119
-6.950559084,-4.4043083
97.45158736,120.771904
71.92380464,-10.8660755
-11.85344828,-10.443291
21.82457957,16.10109
29.18735358,80.54336
37.63649607,23.962933
89.6843836,29.29354
83.84936542,70.479515
100.8290758,58.07023
38.10508098,11.654967
52.34984092,58.738483
46.89418119,44.683353
101.9549049,92.73879
-33.39215731,-30.702291
46.59359102,99.87154
187.6575,59.72094
-35.97365129,-42.452427
-22.66362315,-25.63089
55.4613067,38.316826
67.90693768,-7.180607
31.90768642,58.00387
-92.44113364,-34.601208
8.583473669,15.541531
-20.13189475,-19.772179
-18.83820484,-24.80761
-9.877633364,-23.745935
-18.05710329,-15.78669
20.67930705,50.24459
32.58796449,10.766312
76.95882517,-14.399391
-10.21817605,-19.467806
-27.11281794,-20.326431
80.29135089,65.80396
74.90551908,33.630604
-12.29985686,-21.161034
-14.35640223,-27.775799
86.59089122,66.39934
60.28417713,74.887794
-9.404300185,-4.141843
-12.3881712,-22.496475
-5.97856843,13.650108
55.78838533,24.259003
205.1291616,-7.998439
-5.596823683,-2.389075
-16.26922584,-39.18615
85.53624937,67.44326
68.47701776,87.9582
-1.823688708,-9.843468
92.73908544,30.487762
8.415426953,10.314379
2.915416626,10.367153
-87.8125,35.734997
-4.78650661,-13.062983
46.69054974,22.477482
-29.9925328,-36.407406
-2.728430243,-1.1916484
133.0496327,49.66904
-21.8709341,-29.494057
63.91030215,50.007793
-37.26336439,-17.092808
-19.42711782,-9.907995
-13.39660509,-23.91763
-30.98087892,8.279184
-29.63374688,0.62820905
3.427095033,5.9577074
125.5821498,113.56743
101.0719122,116.61703
-24.90767607,-29.593225
-21.03146924,90.33091
81.5396661,69.89645
-17.26087882,-20.355833
17.06624302,30.066803
51.52969588,9.7115345
-23.79862351,-12.438375
-3.170661828,-0.9129322
-35.89679135,-44.073246
16.66600949,19.664867
16.99319772,2.9392192
-4.711311357,-6.3238015
-36.38744587,-41.421375
-12.3128154,10.752836
-25.64378293,6.391371
-36.25698764,-34.597588
7.778603103,11.104643
-9.795335116,58.32589
-26.3701768,-16.937399
14.78120661,34.179077
-32.98928225,-23.796623
21.70862331,26.303446
-7.183409187,81.336395
-28.54181235,-27.937136
87.01711115,65.92929
-19.21778925,-23.990208
173.0196309,81.22126
37.52874841,49.384518
-35.4705361,-11.7368
136.6296436,67.74047
15.7717603,-11.658936
63.33148077,58.776505
25.1111477,16.440441
122.713167,43.763084
-38.0185565,-27.546463
157.1356401,81.96703
-14.4519252,-12.777214
5.430342923,13.996286
71.25463684,73.86736
103.0367213,120.90502
16.20490087,16.529602
-10.77386577,-4.347042
-29.51824423,-32.68223
-26.5648745,-27.109135
-38.94961587,-15.676451
-25.80663478,-21.962101
-26.64224693,-17.90678
31.3872219,25.960018
28.25879703,48.265694
-21.50101877,-20.271809
-15.70718101,-12.132129
18.70320534,5.7022624
7.307130221,11.474968
-13.56551229,-19.152845
-18.65973627,-18.804882
18.52362965,72.65683
4.08307141,-4.818673
182.2942229,139.56184
-27.21714837,-22.60101
-4.986414085,-18.271797
64.94262226,15.906078
-6.067377301,-8.423081
111.1117159,68.347046
-19.45578548,23.088974
-18.15212177,-24.196482
-16.01416805,-26.159266
-102.628664,-6.79722
111.864639,75.34667
-14.44948616,-17.429558
27.00008368,44.075203
19.71911766,18.386414
-19.18235424,-6.5348506
84.04518155,26.040096
-1.494586844,2.8172946
-45.37423188,-40.1496
-8.640318632,7.346093
72.40750185,-34.028824
-58.08484721,-53.776455
-10.97369698,-8.619082
-31.76156783,-26.656776
-7.503379901,20.239986
9.311824558,20.848957
131.0313657,98.10963
21.79291614,107.73827
-67.09272081,-27.680056
31.03234065,-15.459917
63.80720835,109.92997
132.7343035,61.179604
22.49707653,17.476467
-52.95738936,-40.700176
104.6692486,11.423694
-17.19654078,-25.156168
67.9811515,51.199078
-12.04996997,10.765183
153.4728755,47.676086
8.945805201,57.41879
-1.362622518,1.7692876
-12.39283636,-26.831348
-19.70973091,-42.769608
-29.75632742,-24.46635
-36.02672997,-0.1914068
-20.4338827,-23.78748
-27.67085098,-8.924673
-12.13029849,108.525475
-60.61130979,-19.448711
-14.23348541,-27.18098
-8.796054073,15.941603
-24.09348178,-23.111197
-16.06853935,-26.732847
20.39786865,96.331604
44.1206138,-19.49848
61.0447281,85.47733
-15.76294814,-7.535833
-2.563375719,14.232956
94.11856276,19.21595
4.415395272,43.38561
107.1727892,37.615387
-49.15859301,16.447443
-54.63000851,-51.165386
-9.342977697,-25.563335
-12.70388663,-19.601604
4.322223451,-1.2054636
-12.73209286,-17.722145
50.45132413,8.469017
18.41769668,28.56077
137.7769318,49.955624
-9.878872408,-7.2436733
-16.37282924,-18.535355
64.39924369,-37.868954
-22.08277813,-20.783165
-15.38423659,1.4124198
-51.56496285,-32.959812
-24.70721797,-26.342295
-19.92011654,-27.295273
-20.34074689,-22.509125
3.610053773,6.7288027
-25.66612072,-11.40118
-5.700439172,-12.235624
-8.666551066,-14.483629
-26.24785994,-31.140833
25.43762595,14.602377
-7.967725668,-13.640306
211.2131405,31.158659
-39.33873108,64.352905
-27.12837619,-25.071663
-6.541432512,34.486988
172.1216109,98.61063
10.85640424,-0.4599822
30.01664935,70.388245
13.16301514,21.434063
110.6882083,88.613205
155.7028787,74.5698
154.3563181,-0.17918606
13.51550625,0.6600962
-8.177836817,-7.2402344
3.397209195,-2.4409153
126.9957233,96.14805
-9.11023804,-11.645489
-42.03844936,-23.360588
-23.45879487,-30.449667
25.34443859,12.911786
-8.555532396,-9.558489
27.33360667,-0.5029631
76.41831779,-11.699596
-9.585643312,-16.969204
46.36910811,32.565758
29.99121338,116.55077
-11.27522013,-23.292019
-61.5664105,-33.369576
-8.159217316,13.2263775
-6.738771522,-13.666563
154.0094992,105.97262
-36.80321614,-28.37059
25.58597245,-33.412743
-26.45693279,-27.129372
-16.83501684,-17.853296
-6.014762046,8.159049
-18.47534812,-2.8842094
107.3651006,69.89902
-57.25824142,-20.17392
-42.15286362,-35.552773
9.00944926,7.6701946
-27.20965693,-27.571077
-91.81769507,15.618727
-2.665001505,15.497957
-102.5648606,-43.50896
39.92054185,28.8803
64.47845239,100.65474
-2.641325075,37.015915
-28.68356827,-34.226467
-40.04727503,-38.209114
22.02299866,-37.566647
82.72771554,77.34741
8.608844998,12.419414
-32.82181463,-28.448555
-10.75975529,-29.082806
23.24336901,17.689041
-28.43907522,-25.737942
-48.10051453,-33.343655
33.85625907,72.05544
97.89090909,125.59732
73.45178206,74.956566
-8.017450987,-15.712084
-23.38337182,-26.41846
-7.656535881,-6.607746
-35.739092,-33.72547
-12.93853369,-8.841841
-10.51286438,-15.700325
37.03164528,27.174282
68.97251301,13.029917
-99.97112796,-1.677282
-25.01203704,0.46138948
33.50289838,71.89312
27.24027897,13.163033
11.6169008,17.676756
-54.93116649,4.020955
-27.39335295,-16.364279
87.54688076,57.353397
13.85958445,16.889637
-8.593880515,13.822845
-10.19368877,-7.7875814
77.92831495,102.8357
-19.15796959,-21.386347
177.7232268,13.865711
-18.45251771,-36.777058
-29.8558504,-31.904345
6.113598209,12.432428
74.28016735,26.741306
-21.3247249,-23.337826
168.4094618,143.1378
-2.74325369,-18.212193
49.40435135,79.208565
-18.04402399,77.92627
197.9849608,148.749
55.66255205,20.85434
8.943208626,7.3645406
16.92870946,93.63508
-17.06738754,-22.83356
22.83706857,12.148696
27.31215839,11.725927
39.03243367,36.399418
-29.61575827,-15.1387415
-8.423600042,-13.80557
-23.91874651,3.342202
10.78754841,12.527313
-23.33563908,-21.51985
43.61001482,-20.05682
48.37899871,23.6971
12.9992259,10.085914
147.3434002,173.81946
-15.76491935,-16.025412
81.15624844,27.163902
-17.99190486,-14.450127
-35.55620568,-35.50137
112.2390969,29.241623
-68.27743058,-19.151213
-48.80750506,97.24712
-29.06198692,-9.843933
133.6801319,14.2619295
-3.475271564,-20.863499
27.15662339,68.53747
102.6752056,-0.1944346
-32.23468128,-13.315062
-14.92830386,-15.677583
181.4813472,50.316708
32.92302466,41.497543
-34.01280951,-33.708683
-19.10967473,-22.73593
30.3510117,38.267506
-4.042747019,73.41511
46.27789471,9.845965
-13.02067586,-8.900591
73.53505592,82.89759
91.99363053,-45.115356
-21.16336634,-32.619442
37.71103916,80.047104
122.2450763,45.270355
15.01360293,-16.327862
9.124974172,6.64366
-12.64125685,-22.765871
198.8559636,73.2686
85.14117312,135.47867
-20.19116816,-21.238232
-37.85153611,-13.332085
-19.67546369,-19.857687
-13.21664739,-14.905968
131.4812943,16.646973
72.18686787,105.590126
39.98315789,-29.800032
33.47541902,62.492496
-55.59246955,-26.676462
55.97977384,-12.170757
-20.35551361,-25.54866
-8.373143403,-18.17197
91.33761626,113.67121
27.41310508,15.235779
-32.95970817,-37.46455
26.43969704,26.878735
-12.09901078,14.156008
-61.93553022,-3.4796274
-20.06471817,69.0078
94.31392577,35.33156
-16.65558333,-15.956163
-23.37284975,-19.103064
-16.04812672,-24.664335
-29.39278969,-42.363056
28.46496424,21.109013
102.7710286,91.19761
-102.8811725,-25.108196
9.749796238,-3.1690452
38.90948355,-34.8165
31.06241556,43.038944
33.76486323,20.123169
37.89073818,13.530024
54.98513915,79.61097
-25.94759107,5.706734
37.73523069,23.859718
22.19511776,107.31176
-27.52628347,-32.72025
-38.62508435,-43.80232
35.18367276,6.981463
-22.34612771,-0.13370924
-41.25023716,-9.740608
-18.64979403,-19.799717
-24.86830993,-23.434998
-11.10410513,-19.039467
12.36084265,10.47427
-31.90591697,-36.39942
-14.90462277,-19.538774
-36.42238368,-6.6501093
-32.23084395,-34.87074
-13.3568106,-2.6507666
-14.31213916,4.68342
61.13911449,-11.811821
-4.623162376,-4.188545
4.923564519,8.309037
75.15505477,51.187492
12.54316879,5.3300595
9.568204122,2.3835182
19.46043406,40.85999
-16.13545557,40.333454
-27.7500738,-25.32164
-9.973327729,-12.296904
-61.74929686,17.94477
48.68127718,117.40149
165.4368412,24.980518
