y_test,y_test_predict
-68.90642261,-66.67321227003605
-12.74903391,-2.858687288841498
-37.62810164,-45.76687022139457
-12.53423862,50.42822732074087
199.0483711,79.13650453205618
-8.722294539,55.42954329315475
-31.8693906,-41.29858904316585
42.31933658,117.03879760337216
-10.15876837,1.356592117195916
-53.16674118,-13.152373831137927
46.68570952,53.92716404460256
115.9833621,127.74731509600595
70.05079406,76.33946892907342
-17.57851903,21.288146221708086
-35.72558707,-33.180653539497854
-27.0536031,-29.739143702141376
174.4109227,135.43172919538185
62.92745754,73.62029892296404
34.34681408,58.83803248045615
1.550794556,2.9197904869988633
-15.76464383,-49.372517304378846
-19.73863846,-46.85550899934178
-12.89222057,-26.268700733918003
-12.27505623,27.437285284010475
-29.17763868,-27.2182142250281
-2.143544764,-6.8117397722989494
4.444517987,7.591263396769149
-12.55016433,-11.72953239414469
59.63700277,32.43449001385517
-33.15494519,37.33704202345869
1.669835496,1.615371798473669
-26.21348201,7.349145240981027
-24.62949272,-30.512849005013162
15.82944536,14.981970817918782
-2.278736768,-10.57474458436241
-11.27393738,17.398925571361087
3.390467476,-4.169040424220249
53.97640208,15.40791484358384
-11.92484567,26.132899633175423
-27.208171,-17.66398850949128
70.59035178,18.854430498031757
-14.84549611,-22.061133409909054
-30.51085745,-40.220627947694766
-39.60941806,-35.861378224154635
94.29528354,93.05742753201814
73.88400854,91.46484137860571
-39.70300776,-18.623916226508964
179.5014626,48.32624585896424
53.25076185,67.01029052817027
12.83163046,24.98974302708419
-43.55163798,70.4486074213369
-21.08256987,-39.5105788047278
-87.8468915,62.50924454882035
58.04546797,-21.22598256757251
-32.09351209,-30.196277546096884
22.48976522,9.129469687195975
112.2033743,115.09988250129905
-18.79259945,-7.24633252827012
-46.51362012,26.891252571306598
-17.20494286,-10.422992217956203
173.7225302,91.10269810647372
12.33463204,14.299049627679828
-32.27691225,-32.89352664869388
-6.893642766,-16.54399656532741
7.429647036,45.336324784170685
-30.0094954,-29.471650066688476
-28.76328393,-26.732043078816663
211.3208403,71.19886693704723
73.36494755,68.82092762515703
101.3487338,83.42740789803723
-6.801489448,-3.431395226018201
11.07595761,36.31704113353685
-26.20479277,-36.253418207784506
-15.56607868,5.122371851468188
12.50658439,50.34015878441777
-12.88384211,9.38436046258255
39.44455999,43.4183237177991
-16.14777387,66.25216831367923
-28.82099259,-22.91936926129709
-18.45612312,-37.85984801651798
-15.99439979,-22.861723515600037
22.20479871,40.104912335706686
-14.83320529,-61.89875402228115
-23.05547887,-26.3147409475236
-22.34599572,-26.617203367685672
-4.660657984,-3.445915360057522
-8.230138832,7.770856820251602
34.73815881,39.44000414314982
-44.62863289,0.7952278848161942
-5.328763179,-21.314766482575546
44.47100187,74.3184376986384
105.9455947,39.535497733025025
-6.604701652,-31.01749187906655
60.19281239,53.634923893155715
83.19254658,43.54077506456491
-29.02323587,-45.65591288103778
15.71074362,22.38588040559162
-5.85063769,-6.335183121770758
56.01786077,84.35388850599435
50.40459026,50.4025544178522
56.80741218,93.55928981492131
-11.8143811,5.24199120246074
48.09914941,94.79653523369132
46.50520496,81.61160967955651
63.08393578,53.39470780324679
-21.69408468,-25.255860764218244
135.0598655,3.381848255510773
12.43909935,-10.525847446892596
-15.56886228,-13.131361303565306
-94.72934962,-2.302722049666082
83.16581103,-14.341105118717788
29.84479365,5.2995124097028725
86.26759903,82.84484538195186
-30.83061228,63.16750893078252
157.7923606,70.51223717739641
175.8180397,81.0762746550161
-26.53165208,-22.609674782083857
-6.600383993,15.924926551711629
20.78572124,43.94518617603278
-7.073682589,16.482083245547276
28.32443247,30.71047687089214
-17.69168499,13.35346389750151
23.94523219,78.68279016975613
143.9324677,142.6871994889927
-19.71234297,-19.854013489385835
9.054744667,11.828008480833343
120.4415378,5.03231226100856
8.404020067,13.098044659557438
144.0651646,81.86283747432465
-56.01673227,-56.86658502421653
-10.77279425,-9.63477587970469
1.041389498,7.704338102697417
-5.724471786,-12.62823684430855
-32.91663428,-10.739348554410824
76.2222398,39.40398065634895
10.77330375,15.093090996226298
106.5149511,31.621128419945475
-6.958550803,-10.507381853787773
51.25375091,42.90579863912353
-19.91489082,-21.35635565069098
64.16414363,34.80456830124268
48.78294395,40.048370336459655
100.8258929,94.22250040012707
118.9512351,124.53297800346094
32.57780564,24.811156717128345
-11.81323892,-14.067709758792681
29.16223238,40.11861600917524
72.62640402,93.5652917732578
3.337721638,-1.6710558951861367
-33.7886906,-54.98002268652496
-6.078808512,18.40400602504244
-17.1936293,-21.058297078413837
180.4154382,-29.65638030808068
3.914674524,67.2186159542126
55.73507898,-22.112066596294593
-44.66556474,-5.705182481906255
-16.63772744,-1.1010640148990216
90.41524234,52.20426749879664
45.53861262,71.40439255922367
-22.37095443,-20.316385194099105
86.56955684,74.85104586998366
-17.50284637,5.519893646447411
62.67089611,-30.330780858350167
-28.93385028,-1.3883698801820445
79.70199606,95.32549123678575
15.13937904,3.6060444176584063
17.31525709,1.1321190298762396
4.430717118,-10.358052417126615
-9.237389756,0.029650603208152937
-23.64628317,-38.61141539769302
3.548157014,6.524786324294981
-35.6160911,-40.349302868713906
-20.83355519,4.41424989920314
-24.18055539,18.66551972318345
30.04849758,21.165519448889427
-20.90382973,-17.812945605196177
5.415505911,69.74473906183927
21.5340748,12.804776712173982
41.15981049,-11.085142270997842
-4.91946439,-1.7452687689280149
-29.13804989,-36.62906067112302
8.545057408,23.537283029431094
59.2541909,47.218043884272234
86.20035826,80.33585028080891
50.77231525,11.199981323741124
-13.34582241,-29.80050278361564
-1.499890917,32.15432667509414
-9.849078793,25.794306232091845
-10.45598653,12.75746515829291
151.4630507,78.14829196460606
-8.67312417,12.572679598310163
-16.82631249,-7.451829634031794
91.27968061,37.77030555959334
49.62864854,74.57118342487398
-18.3178047,-3.325161050970654
-30.23772895,-71.51114382080897
47.07770709,24.384946037922013
40.00677956,51.04149378221565
48.2135637,89.20172563536912
-12.6705559,-40.735610434971846
-20.39691562,-48.029833512348134
-18.67787702,10.192500858179969
43.08577817,43.07910033623014
-20.71831864,8.281588816679651
-73.35634383,-70.25701704564459
6.539673662,57.3209902278186
-4.339131025,-3.8730262395530133
-19.02406966,-26.130962228219794
-31.14697949,62.74292726588946
77.90236388,50.99758727593698
-28.03366905,7.141323641777607
118.219156,93.24967471849787
-10.5759288,-29.834564064243533
5.033810585,-5.934836110571098
7.815777474,-6.959120741816007
81.87437625,72.67120793634041
-70.2919834,33.61930810403153
179.1985737,111.31476595795147
16.39467369,23.180648003465766
-17.04666294,-48.172579222986315
0.984512811,-42.51161894091433
10.18266402,17.063093393971283
-2.639862268,-30.35806324732683
-32.35191435,-12.200642823082788
97.94343061,24.969329516236012
-26.95525289,-36.92417184512814
-32.13912218,-6.6209885044559025
24.31431661,46.46438914438714
-16.64070467,-40.9637198027381
-17.84560706,-8.306560771960838
-29.25342055,-0.6853679616475521
-28.1105058,37.196824721151614
-15.99702663,59.83943264009922
4.574268927,29.147553822797878
-12.18460892,27.377400354230684
-8.199193148,28.24686991754481
-12.01789684,66.27947092122942
-36.90846662,-51.3397748027687
47.45990308,50.611282821272184
-24.97564041,0.8533392019119717
-4.634070086,66.66918233230457
101.2015349,64.5461159240289
-29.76179402,-33.5315459759003
-11.29781697,-16.08584730620329
50.26460483,118.38402407710484
37.87621777,57.341738209502864
-21.03791012,-23.962287421791967
116.633699,32.71288229495869
-15.04949566,-23.409061923019564
159.5161404,31.908256652258668
82.39701934,35.441159037584086
31.88180689,6.940172570323357
28.57646417,-24.176782579235116
-3.638955325,30.68630262555862
-0.48796293,16.539540720529004
-12.35888712,-10.115288190086229
13.13813452,34.4035403256903
64.03606671,56.62472651039624
-11.03305841,10.105143506052539
90.28304315,78.9886301307254
-39.65429929,121.82690945623595
-34.09364004,-16.61695235339502
9.362279512,-9.980010907598512
-29.34063484,66.35236387523297
-27.95005041,-52.21974232361309
-24.12144332,-47.11388932841598
13.9405976,12.61238370661616
41.95478427,14.610533551503273
33.20238494,75.24005062769622
-2.683125935,18.581786402464477
-12.5360834,53.97348455255181
-16.52447965,-9.627084626986022
-26.41437135,10.209126782110012
-30.6121002,-42.53821141979819
-10.1291673,-12.355981502075345
-27.49393869,-19.09208426669332
-5.300245505,22.05673364511007
80.52244797,73.49744633518976
49.03386075,54.54549645043096
-18.6518543,4.314852681201231
32.82126434,32.119310470221336
-20.97749595,-45.00674177408071
-8.479351615,42.109738258669424
10.26868928,33.02852590631463
-5.623040435,25.389719350116476
205.502036,68.79522739349615
84.167462,104.12974169722368
4.200219944,6.272393731308664
-12.34416111,-12.863022102911952
-4.806371073,-33.352300754937076
13.49528571,3.8795224314174668
-14.58050548,-16.375077355119778
55.31220436,57.45023378253231
-10.93995182,30.527577218665147
-16.82891147,29.936229726579622
4.801076666,25.716812008391603
-79.04974016,9.58823181575056
144.6087059,34.77564054512652
-4.427622652,13.91321509454545
-19.65721501,-13.252762405187571
54.34555966,76.43165482000319
-20.63144287,-24.78775794652885
54.3172785,78.28891394339503
171.3597838,51.920670080979875
-21.61435642,5.959036777691374
20.36435532,16.96677458538655
59.77269291,58.62860794959114
51.70373293,82.79600689784326
93.74474112,100.32226925003893
25.7960114,40.83678354571782
-5.611887651,3.6233434044476205
125.8063459,22.415448313187067
-4.033401425,13.212325316593596
-28.83385,-40.957022731425596
34.85076715,11.730265178026567
50.77231525,11.199981323741124
19.02603064,10.72668801058342
-56.76598325,-27.038494411965765
24.9166592,-6.643444067604233
38.09373936,56.241385221249004
-23.95102609,25.869882207225647
-20.69110254,-10.7166605302566
7.397505425,47.19731303973349
-72.74552623,109.74525825321919
-20.41982801,57.14199253199156
-6.873459064,-1.955196756036428
7.79721951,4.579001601203018
-9.429086765,-4.007921125239849
-5.768474843,-20.048806404604463
-11.17308429,32.94247712833247
-23.73059787,57.21372071730532
39.46701667,98.69139588497731
59.03550229,94.32976845848424
-18.02007609,-16.237403341581164
98.3781829,66.67728845552632
33.77523275,16.377491530303953
59.34435863,113.32897234659299
100.7136721,88.2814564366441
-27.00728042,-16.330964070834128
-7.95431543,-3.382131448300388
-11.57544705,27.35310592882956
21.79297354,40.34084670230689
-26.54600569,-16.86190910206251
-25.72623971,21.041335776645568
-13.34983498,3.3179764798882356
168.9354618,49.8014258381436
4.152472768,-19.09046669126528
54.02390088,130.7850193608398
4.864146823,4.065002800324546
-28.36890619,2.6706286174611495
-12.50392642,9.01391797380645
192.870378,124.63723410087145
55.10578951,35.5016629533491
-2.449986939,-1.2061681837667795
66.31699125,129.00409575846405
9.958760517,0.018384934291892918
21.97007721,8.335440345770444
-20.50805149,-23.405576970057343
91.93089962,90.8229634189689
-41.06545612,38.67435065538152
5.57499791,16.31235854571326
-25.07173919,-2.5258619037081775
-9.665194868,-18.337483935326386
73.28270836,72.39825382132523
-13.63720996,-9.799134416890185
23.4697514,51.41458721750436
73.68041388,76.010223912145
213.9913415,-2.8103413234994266
15.3328347,3.379238343697047
-31.59036813,13.938708805257207
-35.4554625,-59.79555536307551
66.03129957,63.99894810490497
-6.242501174,-5.488655032134622
-18.09278464,-33.56386202659651
12.05617777,16.69163648683833
-88.6970287,33.73451398026448
8.416431845,5.857641810415405
-6.316418832,-8.316784442216566
-8.550263679,69.31871335491529
-40.87171181,-26.582475524987565
-16.07218708,9.65408950346837
51.90714597,11.951881338632543
8.313013347,2.5793593091011466
-42.47821399,-43.12055390065508
34.64517968,59.333819891569334
19.96730865,72.45444612219653
-110.5327912,27.079444109934624
27.94883336,-13.36365285339154
49.02334572,40.712663126583976
145.9619169,43.99626916437168
-22.92836608,105.42410966184062
-48.198533,-3.2551701353774654
-3.435490777,-30.857761320077056
-20.24188054,-25.75127521773214
-10.76207342,24.610177583678254
19.35062622,9.269103523481014
36.67337357,103.80670850735721
-2.710129718,0.15105634979954097
-58.30155565,-14.048286571448955
-65.39792512,-16.35022704082555
151.4016601,33.97306056564321
40.83504902,11.177862112972935
-33.31998375,-46.9116963515678
-20.60334402,-31.420294741254196
123.8492732,52.17357531126666
-9.173581533,3.4451205979814326
70.98540017,76.55930652000245
23.26865028,20.723809823278817
-107.4985051,-29.226869558502358
80.05669589,73.95235127511152
10.15074404,43.58527240419036
-0.666418172,53.72377537868074
11.68500376,50.11973066197703
-16.72623715,-28.829670507139472
-9.708970322,-66.31175482554539
78.35416374,94.43388010961735
-27.15318765,29.784923720901613
-5.691355095,2.4269076244731327
1.25484713,1.9931660369645776
17.11829067,32.77811928932809
53.13427657,114.59297323544712
-17.48477619,-32.26931115251666
-34.00399042,-25.38976448296656
-31.12468539,-12.585373314011765
-22.56513139,-15.24400055498221
-24.67274648,-16.210665144540172
5.358586966,-24.4831334450034
91.75794724,55.59871307939021
7.32929116,7.671073315008169
-8.422246405,18.974354930076377
-8.008913607,-13.293042390053728
-13.87189642,-20.613089962307228
-5.060847082,46.82103540069929
-63.05026531,-37.55541618347172
-15.8055809,27.814833715090554
25.9705148,56.39261308341983
-26.15662216,20.51908913701355
-31.31523352,6.704520007630254
-14.8272957,69.87734076204765
27.64022949,20.16350971065806
-14.52122296,-10.590607210667208
-47.90887956,-28.189462641530657
12.44853393,4.752791085183986
-37.27845178,-36.88907981573111
4.849440462,10.60187209705336
177.3032433,44.90796888707813
174.7018288,120.83897797931373
96.46746862,62.69237614073822
-20.6290585,-13.485051863978953
97.49732315,135.99895225997545
-8.427232831,-5.4278599430326775
-29.58107966,-20.06962639242129
7.734514126,-2.164267807995871
72.07224517,83.14551014772366
57.12456218,52.54075325705314
-11.36090542,-14.015906192167161
24.70140424,80.13737074705065
-14.2418364,-33.64141468311314
-24.85223112,-64.64718358977625
79.62968566,90.3786961424275
-17.89534938,-7.627309747300398
6.396044342,32.252793012453566
-23.47833388,-11.60030347910602
-17.70055213,-46.9862495265437
-16.91202023,-47.556003271531125
-35.80758657,62.121695315640764
-2.520543983,-4.839548786247696
188.9194018,68.30806908965418
3.496995108,20.145415928810138
-22.98137291,-25.45141048508158
113.9913881,11.694262488944943
40.52949722,44.674648476571804
-29.80403029,-41.83307254215809
-13.98123286,-29.116433081191413
-19.55927091,22.167377537764544
-4.386110539,22.56580757942903
-54.16165109,22.794812084129926
-9.979971778,-36.90341237087307
-15.8695173,-28.749022753530383
-26.19281546,-33.7885560529339
25.48730262,41.33550239610588
7.60569464,6.691086818896364
20.19902302,53.941197574782436
-8.345143038,56.132437825821896
-15.32417256,-38.256347719806044
-56.35439686,30.03448070789118
-6.0734955,-36.56745395428928
45.24621727,32.68550295475923
159.3817251,152.04195337904233
-20.53637299,-35.45802012697702
-10.10661663,19.801958234193577
-12.97117818,-33.107810394471414
-10.18516941,21.699521415218047
112.5134687,77.59361308554936
-29.37682421,-27.612879934494426
4.935241211,6.636352339563475
-20.45095115,-13.78207017639329
-20.20741159,-35.31726359990816
72.00790505,67.79898993604611
-13.15720992,23.15742810454827
8.322663252,-21.57311401309176
-25.67321552,-14.592969505828629
96.70061362,44.222084601244504
-16.20683455,68.07671425380416
-23.30873309,-24.13612477626783
91.36528459,89.00041901730323
-11.73648035,-44.31425671135145
30.53940224,10.911022391191924
13.17157557,43.50549421864363
41.05796369,17.98999673104073
14.61639643,37.05471068114345
16.156457,38.52596183179914
-17.07905098,-16.556134651036576
-9.587225023,-20.725843396151266
-6.767251917,-27.824309078207612
66.99018777,55.37723637668127
-42.32773644,-44.66942373187365
5.622901805,9.63727337013622
-13.41302601,-24.39894546003836
-19.66399056,-19.083715746951682
-19.97208734,22.53415498019949
60.06500281,31.586103311974153
-32.87371862,-7.57676325989368
48.49518745,139.05336068600116
43.6705377,30.71985928360503
8.454094338,16.609285938787522
-10.31095304,-17.840924499096133
-24.08518691,22.62655363715271
-9.801682235,9.76028797564047
-25.95723426,38.46011280715305
203.0220808,62.27750979938074
166.5833766,27.19945053990853
-44.57950635,-10.82415030349545
-34.32415472,-65.96628316229021
129.1033666,77.15779569620408
-6.950559084,-4.924265132985177
97.45158736,153.4580145442034
71.92380464,38.38318277660406
-11.85344828,-45.141303285872524
21.82457957,-6.671402648545723
29.18735358,48.506610290488126
37.63649607,27.045800833503247
89.6843836,55.844559644923436
83.84936542,43.27015647884663
100.8290758,57.04318519516377
38.10508098,17.54292976212299
52.34984092,89.71059055803948
46.89418119,43.11806951987104
101.9549049,66.54979904199286
-33.39215731,-25.35074062370223
46.59359102,97.10362733384987
187.6575,60.77872901383945
-35.97365129,-46.54209499891125
-22.66362315,-27.655590286374657
55.4613067,57.72136029601951
67.90693768,47.289576092497256
31.90768642,49.08082460579763
-92.44113364,-25.581067013090323
8.583473669,21.10064874815116
-20.13189475,-8.499385270950008
-18.83820484,-21.500478671305608
-9.877633364,-46.1369732122496
-18.05710329,20.375859518828115
20.67930705,66.75093332128053
32.58796449,48.21243792026691
76.95882517,22.386101532393397
-10.21817605,7.058478128841605
-27.11281794,-23.937643660774164
80.29135089,55.607539471386076
74.90551908,40.4884644410871
-12.29985686,-8.770800581258875
-14.35640223,8.470389758326949
86.59089122,83.62192292849228
60.28417713,49.52531798800979
-9.404300185,-10.025407763517896
-12.3881712,27.48248940099847
-5.97856843,-8.399884521379665
55.78838533,51.73380390708162
205.1291616,-0.5507890927500121
-5.596823683,12.358949073046631
-16.26922584,-20.197803532411513
85.53624937,67.64616055907382
68.47701776,68.94613636750742
-1.823688708,5.5045345626393996
92.73908544,50.612351250153296
8.415426953,-9.492983035720691
2.915416626,-3.7625817592801507
-87.8125,42.75417844064239
-4.78650661,-14.078671863864315
46.69054974,36.875568507797425
-29.9925328,5.894909704161757
-2.728430243,-1.397325910344069
133.0496327,87.02551502591814
-21.8709341,-10.014282050352488
63.91030215,23.934484859300483
-37.26336439,-51.24073939961592
-19.42711782,32.610306050689786
-13.39660509,11.698192707477943
-30.98087892,25.52482004219625
-29.63374688,-19.43245511040287
3.427095033,9.988274452715434
125.5821498,126.35005363607847
101.0719122,91.88124635358716
-24.90767607,-44.91142770877387
-21.03146924,103.10123803675299
81.5396661,79.9961654007716
-17.26087882,-8.691211967562436
17.06624302,16.233271961274458
51.52969588,38.67788710605414
-23.79862351,-20.473091083477275
-3.170661828,10.60108288193712
-35.89679135,-41.53445255550368
16.66600949,16.543934145124833
16.99319772,29.842266512834204
-4.711311357,-0.6737658663890489
-36.38744587,-44.987919747566124
-12.3128154,11.775657464718506
-25.64378293,9.394043235998883
-36.25698764,-32.16475532925884
7.778603103,42.766241399879405
-9.795335116,26.498038872435774
-26.3701768,-40.47837442556799
14.78120661,74.54416092080106
-32.98928225,-38.98747449709899
21.70862331,5.730864946882729
-7.183409187,66.32551939042509
-28.54181235,-12.905167146734843
87.01711115,82.00716037694994
-19.21778925,-4.001710193457405
173.0196309,53.94511175172576
37.52874841,102.14544052869263
-35.4705361,-37.23310001543388
136.6296436,69.82942824412636
15.7717603,2.6309512470865215
63.33148077,89.61634141272751
25.1111477,3.736838748996334
122.713167,73.87786847475031
-38.0185565,-12.566327532300848
157.1356401,97.95836680634802
-14.4519252,7.671770839322113
5.430342923,6.767882844297375
71.25463684,107.10757724293178
103.0367213,94.37582491086991
16.20490087,3.4397073337235877
-10.77386577,5.604558007029121
-29.51824423,-42.87919108311627
-26.5648745,-43.12826887684689
-38.94961587,33.64596376619815
-25.80663478,-50.920236246152015
-26.64224693,-26.06439139197516
31.3872219,43.9635744767139
28.25879703,54.94081174648318
-21.50101877,-19.22076364611139
-15.70718101,-10.247161216484315
18.70320534,49.86926434393585
7.307130221,-15.38435226726195
-13.56551229,52.88355286201188
-18.65973627,-30.02014285434527
18.52362965,82.70342944284228
4.08307141,15.187428134734954
182.2942229,66.9402431768993
-27.21714837,6.55075328057254
-4.986414085,-29.115478712136053
64.94262226,69.92811864658279
-6.067377301,6.4321108252814625
111.1117159,78.82129437610024
-19.45578548,9.749679565943044
-18.15212177,5.344804001017227
-16.01416805,43.2326566904774
-102.628664,32.562785696503866
111.864639,68.03740686686156
-14.44948616,-27.027609086150186
27.00008368,16.12189929380628
19.71911766,29.580278501339993
-19.18235424,5.958239420111607
84.04518155,63.28322396528414
-1.494586844,22.159792582184526
-45.37423188,-50.86366948506807
-8.640318632,-8.003620971967152
72.40750185,-1.1153073073211406
-58.08484721,-57.62870032493771
-10.97369698,14.3565523256175
-31.76156783,-41.09974319569794
-7.503379901,25.616165649093194
9.311824558,28.014343565369014
131.0313657,80.3599704474939
21.79291614,70.77695796463966
-67.09272081,-46.2745024078842
31.03234065,28.4283189227133
63.80720835,82.43526183551153
132.7343035,45.67324491983645
22.49707653,14.956943010958199
-52.95738936,-45.43519886224793
104.6692486,33.70135252882913
-17.19654078,-6.235208651100892
67.9811515,68.51756216895726
-12.04996997,17.293871783020673
153.4728755,74.31562462149017
8.945805201,28.985451944698628
-1.362622518,-8.190314328397063
-12.39283636,-21.996541700611097
-19.70973091,-21.01973438338471
-29.75632742,-1.1101022574380188
-36.02672997,-9.209112601154448
-20.4338827,17.356348534786182
-27.67085098,-5.788244423580321
-12.13029849,66.80028477068522
-60.61130979,-0.8879042916776161
-14.23348541,-3.4042482472189795
-8.796054073,39.49569963043362
-24.09348178,-39.06349652356931
-16.06853935,-22.724595317611755
20.39786865,54.81501333777115
44.1206138,8.561494962783657
61.0447281,88.07073945452078
-15.76294814,-12.452510864698056
-2.563375719,13.68755499747563
94.11856276,81.07452816473953
4.415395272,28.000101623574697
107.1727892,48.12635426214224
-49.15859301,23.78011065900337
-54.63000851,-56.880893487160805
-9.342977697,-3.23533108067917
-12.70388663,-9.82885225983329
4.322223451,26.450041114952175
-12.73209286,-13.728657980671777
50.45132413,1.1843210397207589
18.41769668,15.30808182666528
137.7769318,47.59314403505522
-9.878872408,-4.615313955609148
-16.37282924,-1.4155048853139327
64.39924369,-40.26508378509105
-22.08277813,-34.39065961813404
-15.38423659,0.948693142712516
-51.56496285,19.912983702330358
-24.70721797,-32.84876600902015
-19.92011654,-46.171861855325616
-20.34074689,-46.688975126295645
3.610053773,3.741205519253162
-25.66612072,-33.56257691123096
-5.700439172,-3.3377765018222316
-8.666551066,-37.47081724645585
-26.24785994,-48.923368687123386
25.43762595,43.12171265266481
-7.967725668,-11.209693886924509
211.2131405,29.982893749177027
-39.33873108,6.501752259707118
-27.12837619,-11.45386638175994
-6.541432512,8.46218041210384
172.1216109,96.04931726307547
10.85640424,-21.073992845891993
30.01664935,78.27154668133107
13.16301514,38.062383925822346
110.6882083,77.74195345645965
155.7028787,91.86611921620789
154.3563181,32.012005177175695
13.51550625,23.30289590659894
-8.177836817,-6.233203351626285
3.397209195,-21.58578318803065
126.9957233,96.35581788430277
-9.11023804,-41.80103613309336
-42.03844936,-23.60781149298747
-23.45879487,-17.116876707164536
25.34443859,-4.513199349365248
-8.555532396,6.803793513177309
27.33360667,-19.357307993473498
76.41831779,0.006311646739431076
-9.585643312,-28.43341966035592
46.36910811,31.869517837313612
29.99121338,81.66518318443109
-11.27522013,8.01537183980329
-61.5664105,-25.170483790787607
-8.159217316,-9.799190233790936
-6.738771522,20.874324657462243
154.0094992,121.50754583294476
-36.80321614,-50.27337926200674
25.58597245,0.16273475876443655
-26.45693279,-11.418118165261678
-16.83501684,-46.17206861097564
-6.014762046,-1.84452305133824
-18.47534812,-12.408184432863335
107.3651006,108.7029907734059
-57.25824142,-1.0839944518839513
-42.15286362,-21.553657288792152
9.00944926,14.563301411478829
-27.20965693,-23.800766312749374
-91.81769507,94.84962202848754
-2.665001505,22.280632524874175
-102.5648606,-54.9891929964587
39.92054185,26.371839715907928
64.47845239,87.91718919611893
-2.641325075,14.522949089411753
-28.68356827,-27.492003184918637
-40.04727503,-40.493532406849724
22.02299866,-8.211228211120721
82.72771554,53.24213016258145
8.608844998,2.6005378302751776
-32.82181463,-43.35756698534712
-10.75975529,-24.656288281323093
23.24336901,18.741113736338356
-28.43907522,-7.497092581658758
-48.10051453,-26.493867015334825
33.85625907,56.70136246993211
97.89090909,126.13713195988997
73.45178206,73.18588247445399
-8.017450987,-29.958067747602634
-23.38337182,-5.756953291010431
-7.656535881,-18.317753500665688
-35.739092,-45.38669124841573
-12.93853369,-17.181045776626647
-10.51286438,19.585853120099706
37.03164528,45.03330435731152
68.97251301,2.4110978324912864
-99.97112796,8.508956679490579
-25.01203704,-0.04510734704369579
33.50289838,56.78251126646856
27.24027897,41.63893424619668
11.6169008,21.452447560063113
-54.93116649,58.8821887325051
-27.39335295,-13.872151887400616
87.54688076,20.534697257148366
13.85958445,16.135999023428916
-8.593880515,22.49480130390266
-10.19368877,-7.1634873708013
77.92831495,68.85684543678076
-19.15796959,0.5237976204019272
177.7232268,9.016074953084342
-18.45251771,-51.78133112061751
-29.8558504,-51.89614720584723
6.113598209,19.768622174098926
74.28016735,41.08587235144738
-21.3247249,-62.85798481464458
168.4094618,118.10603370111257
-2.74325369,2.2989258197945617
49.40435135,120.42440813445496
-18.04402399,54.65985288457459
197.9849608,103.69099821053774
55.66255205,-9.248546842448498
8.943208626,7.266534306609948
16.92870946,56.74559664681023
-17.06738754,-49.390769437641424
22.83706857,1.3133161350229408
27.31215839,39.60272019866184
39.03243367,0.8203821061447822
-29.61575827,-11.148298019556101
-8.423600042,-13.59396544549929
-23.91874651,-21.36341850729429
10.78754841,14.761566846087941
-23.33563908,-35.42417124570461
43.61001482,-10.406487658760147
48.37899871,36.451665622540986
12.9992259,31.720362758476075
147.3434002,127.43860702349365
-15.76491935,-18.80439528297642
81.15624844,72.71555716658649
-17.99190486,-28.164166748163257
-35.55620568,-52.07295958385542
112.2390969,63.94071486058168
-68.27743058,-31.72006665046337
-48.80750506,92.20663123556756
-29.06198692,71.90663098077366
133.6801319,64.62064824571712
-3.475271564,24.28798620326926
27.15662339,81.44352146363472
102.6752056,6.844012512831807
-32.23468128,13.222128320520948
-14.92830386,3.826940907702678
181.4813472,81.47506492216966
32.92302466,38.58129398023455
-34.01280951,2.788158821680959
-19.10967473,14.634461080936298
30.3510117,31.412705878409053
-4.042747019,84.11160819215476
46.27789471,-9.849016107699866
-13.02067586,-12.666472498406193
73.53505592,111.79709841868353
91.99363053,-35.96515565304058
-21.16336634,-51.378300016248986
37.71103916,57.475117432779186
122.2450763,109.8605782272157
15.01360293,11.933481304118814
9.124974172,10.339134877111587
-12.64125685,-4.601148428421628
198.8559636,78.91726639036938
85.14117312,115.4043924639925
-20.19116816,-25.248874303642815
-37.85153611,-17.345546532397478
-19.67546369,18.882503250557548
-13.21664739,-14.09741531296636
131.4812943,22.625142456895034
72.18686787,86.28189681380545
39.98315789,-16.892296567680262
33.47541902,74.06160216158165
-55.59246955,-36.087224576286545
55.97977384,3.409921435242037
-20.35551361,0.3136951450026455
-8.373143403,22.683362309973177
91.33761626,117.85165326477839
27.41310508,51.03872204113411
-32.95970817,-84.76246549153348
26.43969704,45.94675191889817
-12.09901078,32.60427358153446
-61.93553022,-26.764697822445722
-20.06471817,26.122392722831247
94.31392577,82.68658993935553
-16.65558333,5.183845328361619
-23.37284975,-5.270063233015923
-16.04812672,-61.28982999613096
-29.39278969,-57.746669219092965
28.46496424,-9.791520520798489
102.7710286,67.97306848900288
-102.8811725,32.266295704626174
9.749796238,-19.82314817320652
38.90948355,1.2491390594927
31.06241556,56.776734237001534
33.76486323,45.92295068668969
37.89073818,-23.939658785035256
54.98513915,85.03756854747627
-25.94759107,29.07959900226957
37.73523069,64.89159165272973
22.19511776,84.36961635820465
-27.52628347,-32.367025975407614
-38.62508435,-59.38982955848982
35.18367276,24.544609779883626
-22.34612771,14.559825786032057
-41.25023716,33.5309776500806
-18.64979403,-30.526603194615916
-24.86830993,12.332598329486224
-11.10410513,12.379014534800902
12.36084265,33.372104675057244
-31.90591697,-20.367012566992866
-14.90462277,-6.83196920517631
-36.42238368,31.049489920755004
-32.23084395,-56.048817018391205
-13.3568106,18.61440572831196
