y_test,y_test_predict
3.009229,3.4873457
0.822702,0.8432143
1.255066,2.8856947
1.994851,1.9504688
0.693268,1.0793234
2.328041,2.4251153
2.287622,1.3075227
3.195756,3.3948963
3.253205,2.7301962
4.265979,4.2207394
2.897163,2.7623377
2.746527,2.8807821
0.378707,0.7622333
2.072938,1.6516017
2.931811,3.8313873
1.776097,3.787715
1.421503,1.0378644
2.939606,3.0907352
1.185774,0.54519975
0.924448,0.8533833
0.979764,0.89378536
1.946707,1.5876156
1.30025,2.3322942
3.1363,2.752351
2.260802,2.3800762
0.635204,0.9648676
2.078264,2.6271508
2.961963,3.3675349
2.159689,2.8829331
1.007937,0.8733434
2.932672,2.8456223
3.813335,2.8070405
0.960103,1.1662792
1.864685,2.524664
0.817842,0.7258888
3.313382,2.7617261
1.7361,2.9062703
2.58703,1.8391927
2.127421,2.10125
3.070349,3.0756848
1.94123,0.95824915
2.642553,2.9546378
1.941404,2.4162648
1.266885,0.7665558
3.278953,3.3317266
3.388027,3.073812
2.875085,1.7608587
5.101914,4.7234797
3.407497,2.1144404
3.05026,3.8394673
2.625947,2.7622042
0.454676,0.7288566
1.802273,1.7555292
0.580857,0.7836194
2.320487,3.0962791
0.9276,0.83983827
2.348918,2.196457
2.934819,3.0077899
1.91687,2.3817692
3.412957,2.115376
0.967701,0.8244892
2.713711,2.7688963
0.904726,0.8641609
0.814728,0.93894774
2.647124,1.1452247
1.707772,2.4380815
3.086493,2.097307
2.753679,2.5083075
0.207669,0.01849968
2.101453,1.7867597
2.955569,2.7856283
0.844503,1.4850208
3.992095,3.7620318
2.295974,2.5851562
2.880566,1.6912062
0.591537,0.8607928
5.006389,3.3403814
1.726386,1.4296981
0.287768,2.4819715
3.11405,3.5631444
2.850991,2.9627523
2.719074,2.373369
1.090017,0.43927294
3.677837,3.4462419
3.862854,3.760299
0.951241,1.9073828
1.746896,2.6879108
4.72874,4.5089173
1.212653,0.99350315
0.944492,0.78278285
2.304087,2.241927
2.458596,3.8536215
2.588334,2.4978201
4.969925,4.1635284
4.422071,4.145839
0.444552,0.36389038
2.739815,2.6823814
2.951367,3.1029625
1.107878,0.47338763
1.121655,1.6930312
0.989496,0.82581127
0.004882,0.7323603
2.235331,2.443382
3.037709,2.6102817
2.441578,4.4162345
1.881333,1.9164492
2.305753,2.4707303
4.580384,4.4303584
1.344774,1.2022454
1.849074,3.0981443
1.60258,1.261635
2.544425,2.6562433
0.933939,0.7964678
2.664142,2.459493
3.283997,2.928406
1.413734,1.3848163
1.095591,0.7044321
0.011521,0.30504858
2.979584,2.922805
2.523656,2.6805665
2.228417,2.0756643
2.272726,2.5083525
0.933079,0.8339607
0.955216,0.8332923
1.277008,0.9141355
1.000259,0.9312267
3.26259,2.58926
2.221259,1.5815591
2.443478,2.5880067
2.473276,3.0222023
0.95999,0.85658413
2.687145,2.2162693
0.868026,1.4193344
1.11688,2.226092
1.725216,2.1701176
2.88137,2.1622381
2.484492,2.5950937
2.009573,1.5368346
2.091878,2.153746
5.082018,4.572973
2.588499,2.7218773
1.655497,3.2795732
1.651842,2.1706784
3.459509,3.8215559
2.263694,2.9068127
4.655846,3.5744903
0.332341,0.253148
2.864943,2.3867633
2.757174,2.476983
2.871102,2.884721
2.50929,1.8017932
1.60017,1.655423
2.24598,2.3240094
2.769998,2.42524
2.634055,2.5028296
2.769833,2.6889493
2.340606,2.8906152
1.494205,1.7212118
2.284882,1.8762563
1.035423,0.8658467
3.446637,2.6244452
2.677736,2.5190613
0.63812,1.0695976
0.378207,0.4526218
3.722075,3.5543501
1.069437,1.0685049
1.347504,2.5449908
2.539714,2.8249407
2.938875,3.3612924
2.843197,2.2357764
1.488477,2.1239974
1.29429,3.2130368
3.194202,2.9868023
0.958078,1.1053599
2.509031,2.6418402
4.641897,4.542567
0.549183,0.86595327
2.85851,3.0951445
1.337398,2.558779
4.267449,3.9697556
2.550646,2.6872342
2.144796,2.2799666
3.161595,4.2469754
2.989844,2.8188505
3.425878,2.7174625
0.585729,0.6914019
2.591703,2.4070206
2.883742,2.574034
4.052918,3.318956
1.976657,1.5895532
0.360021,0.48790145
1.952965,2.1165535
3.390434,2.8674445
1.065976,2.502804
0.902307,2.5179138
2.280232,2.0826604
0.618699,0.56411624
1.730478,2.6431081
0.766973,0.81786186
2.884417,2.5496821
1.734433,2.396959
4.06675,2.3669448
0.920856,0.839885
2.661899,1.941873
2.931273,2.3420393
1.765028,2.4754426
1.935661,2.5049713
2.568125,3.0937612
3.193014,2.8324876
3.278746,2.970833
0.207183,0.8310017
1.688345,2.7921379
2.202585,3.0344493
3.054361,2.8119137
1.868895,2.8878562
0.810267,0.86891454
2.954954,2.355239
2.965124,1.6872046
2.238911,2.7013204
2.168458,2.0497804
4.425416,3.7963603
2.565628,2.5582144
2.141272,2.026017
1.852821,2.0980957
3.523582,3.3453262
2.371879,2.5129054
4.969739,4.591439
2.133786,2.458627
0.733377,1.0294741
3.711165,3.9788594
2.782093,3.3760974
0.790575,0.8316375
2.977733,2.0227559
1.701246,2.3642597
1.882969,1.2755593
3.327677,3.1760728
2.016389,2.0656555
1.739677,2.7275999
2.725507,3.386815
0.682219,0.84043235
0.546096,0.8037672
2.884402,3.4096138
1.246494,1.6950588
0.562882,0.7553012
0.371741,0.8513939
2.165603,2.9290664
2.458539,2.5423849
2.360053,2.8266847
3.983369,2.6843834
4.048043,3.397507
3.026957,3.1069348
2.646218,2.5526845
3.386647,2.2697313
2.580929,3.1160088
1.363463,1.2164131
2.125443,2.494157
1.289971,1.0292011
0.649025,0.85723835
1.884632,2.3620665
2.27195,2.1661618
2.563981,2.4633384
2.462756,2.8708618
2.539142,2.8137763
3.112993,3.326616
1.535017,1.902391
3.21352,2.2175813
0.881478,0.8978619
2.600636,2.6814654
4.545819,3.185436
2.728802,2.8238108
0.086378,0.49629322
0.452661,2.2021024
3.140636,2.6598275
2.294225,2.6114345
4.709435,4.0638223
3.877301,4.4916577
2.36596,2.2047017
1.283021,0.9630821
2.562459,2.706917
1.948647,2.245627
2.838036,2.9295108
2.718854,2.4388697
4.63611,4.4614697
3.025542,2.9920127
1.274665,1.088293
2.368805,2.11773
0.768444,1.18832
0.982616,0.17842436
3.505222,3.6180673
4.549218,3.5793378
3.445146,1.7149926
1.123579,1.0981369
1.348793,1.3134516
1.897597,0.5862804
0.72071,0.8967032
3.355563,2.8674445
3.778804,2.8988767
2.781692,3.6332486
3.261091,2.439505
0.960142,0.83371776
3.786726,3.3549292
3.283822,2.9081905
2.886175,2.667555
2.27136,2.3791554
1.709093,2.1125886
1.831849,2.2529142
3.013148,2.753352
2.281077,2.021417
1.124061,0.9866359
2.966684,2.922219
3.210432,3.1150076
0.77122,0.3115856
3.095674,2.626699
1.133864,1.3619466
2.347209,2.5701492
0.840501,0.83808094
2.9817,3.0450642
2.214194,1.305945
0.781979,0.4042045
1.592758,3.2402833
2.610953,2.6301477
2.747281,2.9835718
1.562937,1.9042679
3.806386,4.067529
2.824384,2.5744474
2.278798,2.0896838
1.499354,1.1668483
1.363621,2.3228781
2.226325,1.6006719
3.925318,3.382322
2.615157,3.452225
3.504335,3.308758
3.013847,2.8836408
0.747964,0.51062137
1.886182,2.331266
0.319516,0.5194806
1.594983,1.0942303
2.765917,2.4384844
0.594368,0.68146986
2.959587,3.1140568
0.506829,0.43570969
0.429766,0.9684097
4.008361,4.0802784
0.375743,0.7382001
2.497687,2.9290688
2.422755,2.1371207
4.468624,4.292751
2.804842,2.2080536
0.930585,0.84764093
2.195707,2.7592235
2.81747,3.573284
2.992115,3.0155377
2.365626,2.9406753
1.664661,2.9144409
0.818159,0.73999494
3.541341,3.0136905
2.823197,4.3077044
0.67901,0.9339204
2.385743,3.2223446
0.431424,0.56560177
4.107772,3.1391685
3.524023,3.1463149
1.608731,2.3923995
1.433144,2.209742
2.026911,2.8523734
2.471537,2.2009933
2.824396,2.3646414
0.601148,0.79913265
0.779018,1.3505937
2.74015,3.2638474
2.910304,2.9604208
2.816418,3.1432745
2.57297,2.0780623
2.944924,2.195419
2.205952,3.1801066
1.502695,1.7378222
0.752576,0.76392007
2.759393,3.031028
0.40194,0.7565698
2.771175,2.4285953
0.900423,0.8559024
2.994952,2.6643968
1.65999,2.5433486
2.102185,2.7862113
2.218956,2.2943337
2.086219,2.2465794
3.18723,2.7076595
4.683999,4.172996
2.978307,2.740597
3.667162,3.6909385
1.039433,0.79483527
1.759771,2.2524087
3.702488,2.8337624
3.929596,3.7618115
0.885861,0.8692258
2.186981,2.786699
4.743981,4.538586
2.078615,1.9324754
3.020235,2.7818732
1.115227,0.8334177
3.201042,2.8843172
2.686263,2.562651
2.342767,2.137624
1.525219,1.5694366
2.922475,3.0089495
1.376247,3.407791
2.693874,2.5987742
3.074282,3.3103368
0.897241,0.947555
2.224718,2.740731
0.942604,0.8533501
2.987474,3.82932
1.005931,0.85669214
4.949984,3.5533307
3.126778,1.9608229
0.530372,0.96610576
4.724275,4.7041163
4.494219,4.6227517
4.473028,4.424478
2.882794,2.9774578
2.746453,2.9283
2.12603,2.3878863
1.424746,1.3768204
3.404367,2.4315863
1.709252,2.8589604
2.83576,3.192038
3.285501,2.4342735
1.325243,0.7598365
3.122165,2.770035
0.926533,0.57498777
0.915074,0.59291947
4.116815,3.3968966
3.140258,2.3445625
3.167186,2.540951
3.168003,3.4537709
0.944487,0.70747715
2.309564,2.9576254
0.979582,0.9254026
2.443453,2.6441376
2.552948,2.2041018
1.887301,3.9711072
1.861716,1.9370005
3.173865,2.312703
3.483867,3.0154493
3.445564,2.6249259
2.77346,2.2893841
1.391631,1.8311415
4.619683,4.404069
2.661572,1.8762563
2.668822,2.1556456
2.184768,2.5174034
2.157391,2.709687
0.874018,2.7519076
3.925999,3.0337648
0.666484,0.72670656
2.855429,3.1546042
1.839232,2.0682395
2.806134,2.0990295
1.718272,1.4450463
0.358353,0.8507204
2.810681,2.7716777
2.460037,2.0128703
4.520623,4.1168456
2.501706,2.185477
2.229272,1.5201567
2.867805,2.8166811
3.530233,2.4192345
2.802049,2.3974292
1.144694,1.3291186
2.498969,2.2013512
2.77985,2.2246547
0.654785,0.7122068
1.004134,0.5818714
0.923539,1.0877327
0.431893,0.66532415
5.03848,4.5883746
0.572184,1.0663083
3.340627,3.8826978
1.299106,1.1555696
3.082275,2.9956925
0.928595,0.8492356
0.873895,0.747654
1.91129,2.6136425
1.797003,1.9687376
3.369012,2.5965374
3.152181,3.3778534
0.313655,0.63275087
0.307592,0.6828428
4.195392,3.4143093
2.964112,2.7508426
3.196505,3.0541728
1.643943,1.4714224
3.158265,2.158442
2.779113,2.265437
2.73915,3.0273173
0.692828,0.8661439
3.064456,2.4756289
1.137599,0.6436276
1.978991,2.7269063
2.393992,3.439347
2.299908,2.877445
1.968501,2.9592247
3.310829,2.9741457
3.401308,3.3603761
2.342731,2.2810228
2.726797,2.862038
2.494042,2.8631701
2.220051,1.6014314
1.872669,2.1508474
3.073441,2.9770873
0.65711,0.7206622
3.108267,3.0866413
4.026787,4.1600833
3.241065,3.1098764
5.756215,4.8455667
3.080951,3.3511724
1.599128,2.2206318
2.145718,2.1100485
2.174898,2.8035786
1.997331,2.6970747
0.817112,0.7287164
3.194754,2.7696335
2.076769,2.8208716
0.869871,1.2943805
2.421731,2.6407745
2.328774,2.6775897
2.677316,2.74918
3.774278,3.3738797
3.220677,3.181377
3.021719,2.9042337
0.648378,0.85496587
0.648873,1.0758796
3.657133,3.4587874
2.660993,2.3396986
2.896818,3.162967
1.901844,0.6989438
2.833696,2.1574104
3.02393,2.9590423
4.382359,4.0098248
2.815753,1.9581391
4.004188,2.9164424
3.538657,1.7943587
2.368683,2.8823073
3.759821,3.4286456
0.981323,0.6987434
0.11504,2.4287798
0.606546,0.90030915
3.159475,2.6870937
2.738493,3.7268538
2.587399,2.830294
4.276599,3.9456
0.868059,0.91703093
2.335905,2.467383
2.711972,2.5956714
1.235669,0.90510005
0.910683,1.1124121
2.676002,2.7769063
1.238523,1.8181399
4.504398,4.36831
1.450842,2.6393342
0.636016,0.8070701
1.965927,2.4259236
2.398196,2.342572
3.175296,2.178313
4.416132,4.169487
3.091661,3.0848176
0.981907,1.2519062
2.26145,1.9515122
3.16075,2.8285792
3.600014,3.5464737
1.663113,1.5432762
2.557573,2.5225217
3.30128,2.4404993
0.138713,0.91164213
1.134807,2.8692403
2.917369,3.1906397
3.68737,4.031386
1.168405,0.80848294
3.515158,2.2585633
2.556763,2.8496935
2.614263,2.9324677
1.625155,3.3057845
0.145997,0.67152613
2.406125,2.7438214
1.706529,1.0803353
1.598353,1.6571442
3.012787,2.1926618
2.479615,2.4275205
3.192689,2.7874837
1.006792,1.1049051
3.383166,2.8920062
0.966142,0.80390966
1.876157,0.9829667
4.611193,3.4221604
1.159416,1.5349805
1.006124,1.0166922
2.666589,2.6560292
1.810429,1.670111
1.963245,2.531566
1.46617,1.7212118
2.303624,2.417283
2.425436,2.0053785
2.138296,1.0499994
0.490308,1.5933372
0.573194,1.200549
3.212487,2.9144888
3.256963,2.829398
3.987031,3.8862603
2.914959,2.8359063
0.692508,0.8620625
3.385027,2.7660894
1.99867,1.831619
2.421496,2.2342744
2.730002,4.3508267
4.24966,4.0792565
2.163171,2.3556309
0.932637,0.9004609
2.940612,2.6498356
3.964974,3.4429786
3.186161,3.4908755
3.325674,2.769737
0.922316,0.6812743
1.032134,1.0630333
3.044602,3.5298681
3.349189,2.7309072
2.597224,2.6641054
1.691796,0.86257166
0.222911,0.82639384
1.922294,2.0087693
2.21154,2.4591856
0.835099,0.7332325
1.797048,1.9752271
2.059941,2.5565045
2.041058,2.6082978
1.229911,1.1663085
0.31925,0.6408095
2.185773,2.8482363
0.952376,0.78540176
0.814395,1.3091222
2.379011,2.2829173
4.532646,3.7762516
2.867389,2.4957325
0.432377,0.5509003
2.556989,2.3593347
3.386524,3.0066211
0.714899,0.7836883
1.897927,1.6723138
1.996503,2.404012
2.017696,1.9720477
0.965834,0.8643177
0.980385,0.7971706
2.355337,2.770816
1.257062,0.76886076
0.64425,0.6446423
3.460975,3.1795075
3.365433,2.1558886
3.19355,3.1189892
2.376747,2.6743271
4.417269,4.382215
3.394972,2.9502208
2.131123,2.1294792
4.008937,3.1084273
2.96569,2.9522846
0.767314,0.7666028
0.011803,3.3409936
2.558056,2.144797
0.133783,0.46071574
3.066494,1.9968137
0.73218,0.813935
1.63697,2.3391361
1.645761,2.3615034
0.868214,0.5153419
1.087453,1.4577717
3.806301,3.8410723
0.283554,1.1933922
0.663302,0.85838133
4.055068,2.7277212
1.622433,2.5099776
3.258944,3.294468
0.843949,0.86578304
2.169461,1.7004421
3.014671,2.708143
2.943313,3.0124304
0.901291,0.9167079
0.910065,0.6015088
0.619997,1.1480721
2.45575,2.3620174
3.503315,3.378516
2.525453,2.1083908
0.932869,0.8617694
1.806843,1.9186107
2.52299,2.2949111
1.548933,0.5272488
2.857541,2.933044
3.194685,2.969596
3.008294,2.6884823
1.876593,1.9510964
2.105715,1.6258191
2.369911,2.1880763
2.597409,2.72781
1.067776,1.0697829
2.695879,2.312703
4.121079,3.9870112
0.349519,0.6682207
2.822748,2.458473
4.380482,3.6123073
4.333997,2.9568465
3.282336,3.1176498
2.289993,2.3768198
1.911096,3.2526085
0.90369,1.0232363
2.976451,2.6638572
2.447767,2.5607045
0.676269,0.7773084
2.86267,2.5074372
2.437321,2.521076
3.001076,2.687021
0.855196,0.8221523
2.411822,2.0625677
2.665549,2.6960132
3.29725,3.86608
4.160396,3.7227511
1.974788,2.243856
1.410548,2.8699055
0.25698,0.58966225
3.235509,2.2673855
0.337955,0.8147867
1.985647,1.9631401
0.003752,0.8114903
2.5601,2.9018269
2.022477,1.560227
2.836525,2.326605
3.294343,2.7154331
2.148399,1.8750321
3.032444,2.9221742
2.948984,2.2767959
0.492469,0.43653446
2.586476,2.8298614
2.822358,2.7062328
1.055025,0.937874
0.758193,1.1209673
2.467298,2.7870195
0.389088,0.91366273
0.789375,1.1498579
3.290347,2.5934718
2.383064,2.322539
3.452793,2.8203454
1.464409,1.5389479
0.892369,0.47027147
1.43043,0.87452644
1.632518,1.855823
0.49507,0.861031
1.989969,2.3079007
2.776964,3.090346
1.434594,1.6574851
3.309786,2.7262566
3.635078,3.1724365
2.637371,2.3104248
2.403319,2.0948853
2.420872,2.6897643
1.438676,1.2244421
2.21602,2.7297788
3.437403,3.1942325
0.835803,0.8431453
0.551367,0.60079724
2.528883,2.962126
1.611193,1.2987655
1.766632,1.7346638
2.91644,2.161659
0.708076,0.8938034
2.298037,2.7105277
2.960563,3.5759954
4.018087,2.8112972
2.593574,2.2851915
0.822683,0.72416884
3.067142,3.7742589
2.278714,1.9002002
0.318823,2.8285792
0.7698,0.76636964
3.16718,2.0531747
4.194702,4.1820736
4.232512,3.9789977
3.223722,2.9254043
0.668487,0.7862246
0.062008,0.7033108
2.894838,2.9849315
3.586245,3.2713296
1.236633,1.9555203
0.900359,0.4839195
2.508811,2.2342744
4.499306,4.4567246
2.614839,1.5341169
1.785179,0.70101887
2.977527,2.405053
1.270217,0.72206146
2.944029,3.3608272
1.982816,1.9346012
2.408287,2.2785306
1.869534,1.9809253
1.304812,1.1003817
2.706826,2.932639
0.859375,0.90672183
0.337956,0.8656941
0.949652,1.4262276
2.131798,2.604921
0.204866,1.1160706
2.032635,2.2918165
0.746123,0.63496274
3.241493,2.650678
2.53667,2.938524
1.9139,2.2645242
2.663214,2.6745703
3.564215,3.2982914
0.340304,0.72561157
0.766726,0.8470253
3.30207,3.5661356
0.973654,2.0945969
0.349556,0.65298593
2.847342,2.4243836
3.118394,2.2065656
1.864695,2.841487
3.575606,3.1376457
2.861814,3.060787
5.118831,4.3124046
2.431981,2.4852242
2.77671,2.219145
0.519564,0.47450984
0.968798,0.8502126
2.076056,2.6329553
4.296242,3.4396508
3.257917,2.9799786
2.736331,2.569412
0.880706,0.89980084
3.45661,3.2011871
3.46769,3.3425758
0.339612,0.6395944
0.846484,0.7360204
3.4044,3.3062727
0.177174,0.3831603
1.94266,1.4678487
0.949968,1.2053415
0.851558,1.1714761
0.52665,0.539845
3.126497,3.08745
0.451699,0.8819669
2.23044,2.041191
3.505092,3.860457
0.236015,0.7942069
3.376051,3.5215814
1.971842,0.5054594
2.398443,1.282272
3.926483,2.2614
0.652753,0.93936664
3.119059,3.1600137
0.81592,0.86883944
3.320232,2.9228363
2.912941,3.344877
1.966047,2.1856272
3.372057,2.9270728
2.843913,2.948496
0.492652,0.922269
2.787698,2.6232588
2.966557,3.4785826
2.608744,3.0181463
1.862045,2.7185223
0.5946,0.77225405
2.533249,2.3889678
1.509706,1.7195683
4.689965,4.491676
3.242687,3.1437209
1.915975,2.0127988
2.539282,2.3605862
4.687606,3.4494
3.469605,2.8241622
2.971616,3.1066327
2.63669,2.9632337
1.045293,0.975943
3.040088,2.6791031
2.997477,2.3268456
4.483734,4.0046344
0.903114,0.94267684
2.845633,2.5619533
0.634063,1.1824466
4.79502,4.424478
3.203712,2.8394673
0.994959,0.5727859
1.008496,0.965089
2.751853,1.2882885
3.562042,3.1203158
2.260654,4.302339
0.794652,0.749762
0.58878,0.7087549
4.288478,3.8126652
0.352437,0.78067213
3.391946,2.7861745
2.571192,3.0597382
4.327125,3.951235
0.890902,0.83082813
1.847366,0.77569896
2.855289,2.720582
3.076873,3.178783
2.932717,2.9278796
0.918216,0.89826393
0.945719,0.72365713
0.447878,0.5516073
3.148273,2.4721313
0.097284,2.1830585
2.716619,2.6733296
0.895138,0.7419109
0.595671,0.81724054
1.047594,1.0631098
4.764221,4.1410193
0.986995,0.54657865
5.121922,5.289865
1.403252,0.8959861
0.365142,1.9900806
0.457199,0.86454695
0.879929,0.8298932
3.07409,2.7579281
1.143112,0.85227364
2.690428,2.7560127
4.933218,4.6292977
2.578798,3.4624007
0.474259,0.4940094
0.776027,0.51429963
1.895036,2.1718156
2.170908,2.403906
3.76728,3.0202272
2.269203,2.6731608
3.194556,2.9231167
1.057097,1.272787
3.674983,3.2166553
1.926176,2.0886035
3.598477,3.4953306
0.49505,0.83581454
0.481712,2.1491597
1.771138,2.2571177
3.432113,3.6340523
3.275039,3.2561848
1.342788,1.3134516
0.760509,0.78108364
1.585681,1.9452709
3.477535,3.5398843
3.224866,2.6933057
2.109463,2.615906
3.531646,3.1024253
2.353512,2.6372254
4.505496,4.1885643
2.095672,1.8882307
1.864567,1.6456555
0.882079,0.7790237
1.856535,2.8034048
0.939674,1.0336995
2.42947,1.5438471
1.159822,0.7922823
0.954166,0.9740219
3.024076,2.7246106
1.703048,2.6110518
1.218287,2.5400865
1.964862,1.7761767
2.44237,2.8133433
3.048852,2.5794535
2.16356,1.830001
2.634305,2.8864098
0.938852,1.0496873
0.977368,1.2656593
3.891167,2.9034376
1.068584,0.72772026
2.267185,2.7964756
2.573457,2.9143357
1.700307,1.2915488
3.20232,2.9611008
3.066801,3.0628078
0.919063,0.21493489
2.964207,2.6433883
2.988156,2.4608638
3.102424,2.811283
2.495956,2.0897834
2.788168,2.9719605
3.115615,3.6956446
3.677709,2.6655896
2.332185,2.11773
2.858001,2.5956376
2.928394,3.0599108
2.315202,2.3944747
2.326736,2.6906536
3.199174,2.5439036
3.019406,2.9975193
2.398273,1.9436457
2.882295,2.411824
0.768131,1.1562194
1.054437,1.3340491
2.311251,2.4085581
0.648969,1.4172004
2.510879,2.7848895
1.02826,1.2830797
3.834448,2.6018422
3.455236,3.3932536
0.913763,1.2510126
2.312232,2.5241845
3.402639,2.8555906
2.001323,2.1698983
3.449792,2.745478
3.805108,3.040425
3.433471,2.9789321
0.872507,0.7841751
2.176624,2.5163083
0.494034,0.47176227
4.093322,4.477975
3.039429,2.6866887
2.534835,2.422281
0.886783,0.8284578
4.203165,4.0625563
1.820541,1.812064
2.634833,2.447086
3.066915,2.5376115
0.777583,0.8690956
2.610709,2.5928133
2.808276,3.5249727
2.932,2.365956
2.01382,2.5818088
3.437302,3.6325595
3.239596,2.080862
0.95869,0.8909708
3.192013,3.0227816
2.953031,3.2980196
4.365167,4.3367724
0.899911,0.8876396
3.068235,2.5903823
3.151544,2.4931579
2.988841,2.8301601
1.621511,0.875097
2.349997,2.1706297
2.224629,0.61786574
0.83646,0.84636354
1.493046,1.6586393
2.832723,2.5843565
2.804737,3.3085682
2.980114,2.805963
1.221219,0.5397172
2.906722,2.3968475
2.843384,2.4302661
4.091616,3.6454594
3.135393,2.434747
2.592308,2.658654
1.984237,1.2946283
4.199798,4.0785866
2.627941,2.86472
2.440082,2.3560102
2.49906,2.404167
0.905235,1.0791601
3.958876,3.7905476
0.43304,0.71423966
0.379832,0.5580216
4.10751,3.5394652
1.92097,2.4321988
1.768243,2.1511927
2.985314,2.3584661
2.786247,2.6373265
2.874853,2.8119137
2.663031,2.8908165
0.793337,0.86061996
3.470355,3.188
0.783309,0.8112164
0.584701,1.0177923
3.157521,2.5235498
1.764375,2.2491884
2.868877,2.5119538
3.576257,2.948424
2.055366,2.0651634
2.707176,2.3928869
3.126403,2.3433669
1.179327,0.50044847
2.934614,2.6701186
0.602408,0.9917064
0.379718,0.7995217
3.182986,2.2994704
3.370836,2.24241
0.969717,0.9350174
2.39929,2.7131867
3.100685,3.0674984
0.839373,0.8517804
3.323911,3.0164912
1.47761,1.9907253
3.515933,2.58417
3.093139,3.264143
2.939319,3.080674
0.815135,0.83138204
4.223249,3.4596136
0.904361,0.39633584
3.499954,3.3095186
1.085798,0.7084308
1.656732,1.931534
2.239663,2.363822
2.209913,2.9297297
3.959933,3.265676
0.999035,0.8248791
0.740531,1.2116944
2.283718,2.204752
2.647798,2.6266341
1.791761,2.153003
0.245468,0.5783326
1.973403,2.6479104
2.453095,3.1887324
2.328326,3.0005472
3.209192,3.369243
1.563312,1.4052185
2.543088,2.6206703
2.012876,2.0699143
0.931637,0.8255416
4.639773,3.6463292
1.507629,1.6470913
2.851491,2.9949758
0.285747,0.5619747
3.572836,3.6575837
3.089817,2.728553
2.474777,2.4837103
1.513072,0.86142355
3.402395,3.4121878
1.763526,2.4001
4.027287,3.9531069
3.43903,2.915052
2.189161,2.5240455
0.69975,0.75979
2.603011,2.63965
2.347289,2.9970586
1.456367,2.3221624
0.450086,0.8339279
2.658165,2.9413693
2.149643,2.3023555
3.127055,3.861366
1.069788,0.823248
1.999575,2.4683602
4.416803,3.682029
3.158,2.6356328
0.723077,0.81675327
0.56896,0.64590794
2.88097,2.918265
4.261982,3.1274374
2.036169,2.8195746
0.74418,1.2851175
1.717743,2.8117554
0.267484,0.7127977
2.367244,2.3597
3.698371,2.6927488
1.967526,2.8137834
2.836973,2.8239894
2.284092,2.0194423
3.427419,2.8106267
3.144498,2.3921072
0.431583,0.6633106
4.806269,4.2446194
0.335391,0.8472871
3.050736,3.718993
3.060942,2.599262
1.183904,1.064665
3.522437,2.6368508
2.027881,1.9419895
0.626826,1.0766172
1.405685,0.37186897
4.436557,3.9107773
2.402575,2.9576638
4.678813,3.639356
1.165652,1.1418134
1.305385,1.4440314
2.772987,3.0155036
0.500609,0.8060151
2.681726,2.731064
3.785404,3.2034657
0.673027,0.58768225
2.715546,3.0477152
4.375364,4.0669284
1.386965,0.8685648
0.130269,0.8899463
2.656174,3.031336
4.088538,3.3046405
2.945817,2.7740612
3.382934,3.7169948
3.350652,3.2330472
3.16516,2.8454444
1.990723,2.6307366
0.768766,0.70542926
1.261119,1.6958414
2.454457,0.9075777
2.717986,2.569382
3.110384,2.8633432
1.334246,3.0010655
0.349804,0.4660762
0.134315,0.46616814
3.105159,3.445084
2.787863,4.178353
2.191146,2.3057115
3.638171,2.200286
4.333918,4.0192647
3.069595,2.9561584
3.205129,2.57707
2.605445,2.500207
4.616986,3.5891006
3.232831,2.983732
0.593357,0.40215474
3.168306,2.8439825
2.949749,1.920547
2.760251,2.3115776
0.578727,1.0518582
1.116606,1.0857984
1.00018,0.9462756
0.66913,1.1069046
2.476644,2.4854453
3.244471,2.8998668
2.405955,2.0360363
0.949113,0.9418012
2.513306,2.3496625
2.12872,2.2861397
5.211824,3.4981654
2.646731,1.1610914
1.470017,0.55443215
0.394403,0.7308628
2.161688,2.5411103
2.966661,2.8411539
1.476872,2.3446302
2.429533,2.3559763
0.962245,0.80822134
0.903344,1.6003727
2.127029,2.4749453
3.270303,3.038802
2.319027,2.3532865
0.850743,0.81845206
2.463225,1.809258
3.13163,2.983111
0.69672,0.8402524
3.33272,3.4378173
2.251362,2.5975492
0.903902,0.8234254
2.933271,2.457553
3.227688,2.245489
1.500465,2.1161573
3.125358,3.0411544
3.048302,3.4785826
0.624892,0.4153799
4.247337,3.9500978
0.490216,0.7791069
1.582604,2.464668
4.210464,4.201566
2.354589,2.47593
2.915197,2.4382346
4.837733,4.3325887
3.233874,2.3377616
0.939669,0.7033711
2.452182,2.9894629
0.968779,0.44397974
1.945309,2.418671
3.587751,2.983
1.32676,1.56241
0.626367,0.7330161
1.713685,3.554602
0.320926,0.866669
2.862672,2.782842
0.998585,0.93992835
2.024563,2.5361102
2.752746,3.7644877
2.436889,2.3970046
0.894918,1.5499727
0.510676,0.6839407
1.079828,-0.0952839
2.794171,2.807575
3.397145,3.8831854
0.016766,0.7265635
2.514206,2.5408537
0.32902,0.69897157
0.585356,0.5974398
1.21882,2.3548305
1.943038,2.9026544
0.761629,0.88697624
1.143369,2.7682207
3.436163,3.0293963
0.188444,0.8383794
3.232318,3.2435274
1.590575,2.7116954
3.865058,4.035134
5.061981,5.0036902
2.932228,2.5837
2.182111,2.3493621
3.008645,2.4312127
2.387081,2.4687915
2.466196,1.27967
2.389181,2.437357
2.723773,2.4926062
2.878352,2.7279212
3.622525,3.3744223
3.602508,3.660701
4.163064,4.1738186
1.455017,1.081556
2.610944,2.87864
2.650464,2.571266
