y_test,y_test_predict
1.316724,1.594450193233496
2.219755,1.9812640215634014
1.675285,1.7104456518512934
3.376324,2.873194047396839
0.580001,1.0095092206971574
2.832286,2.4842648144513686
2.5678,2.752313724299268
3.904638,2.99195119955923
3.251753,2.320222980592258
3.066619,2.6488065324033285
1.836209,1.7930595997553094
1.519221,1.8004284191713933
3.063905,1.7732040084436933
0.182364,0.7788680293193944
3.170088,2.648906386323375
3.317975,2.5670253138774903
0.980583,0.811553994433851
1.694257,1.3676302435975674
1.170072,1.2128781601117402
0.21836,1.364014631792475
2.868895,3.45373132499691
0.089962,0.3093709194563094
1.987848,2.275199206576616
2.706815,2.522947453661969
1.494704,0.8637303035206637
0.944112,1.4380964217076027
2.518506,1.7872014913726388
2.149731,3.338903545550434
3.044159,2.255551293483565
1.735586,2.2317135716997494
2.471511,2.839599991529938
0.571008,1.9865882101523666
1.814477,2.7462099066801664
2.677321,2.686870840731864
0.289799,1.1159782881878264
2.830041,2.587300850658036
2.728059,2.3428846153250964
2.033468,3.4123793412849297
3.586046,3.4896461255549096
4.295808,3.056231078593079
2.496823,2.2882161954091713
2.262927,2.370848484612051
0.884257,0.6355538262820157
1.633039,2.545049550029623
0.924045,1.2208706890122323
2.23954,2.454816852555112
2.971872,2.9842749693871777
2.724008,2.6551503602966546
2.991307,2.362404434168724
3.130871,2.59862398737847
2.429274,2.556225460232247
1.413667,1.5888120600507614
0.914009,2.2790551067868288
0.628845,0.5416838844342567
0.993495,0.7458001812387913
2.435646,2.481671855561411
2.74782,2.8020436963200868
0.46034,0.7365052701140304
1.540306,1.6808607776820426
3.566809,5.405891647328124
1.105616,1.101130244313485
0.078012,2.668298250829106
1.331384,1.5781715481247418
3.322002,2.552943162338809
3.330251,3.39021966524043
1.950191,2.539122036693574
2.905985,2.8520299405542486
2.997657,2.7892460020164536
0.366672,0.8839021751817204
4.0574,3.4458798370917
4.313176,3.3266751541111277
2.763776,2.3016597592949952
1.153348,1.4781342672690527
3.203596,3.447567709257268
0.384414,0.7540235683384098
1.917132,1.8751987945139716
2.552434,1.850833213287816
2.977923,3.5131756749358676
2.478683,3.368550049528256
2.91518,2.7102028622177503
0.935695,0.744230261680259
0.61265,0.5771704363413912
2.694571,2.3075395175253104
0.657206,0.8815731395605615
0.568162,1.490510544176386
2.3805,2.3151865098647937
4.154138,2.9996159218263103
0.705986,1.1386904783612841
2.600259,2.319326023705423
2.954411,3.6491598028070684
0.949567,1.803360609094396
2.196862,1.5941610943617899
1.203097,1.995670367709975
0.259119,0.7978166817374933
1.71075,2.1670368112502834
0.403352,0.6842729682200134
2.700727,2.9503166684640156
1.005539,0.7877517337512154
1.662059,3.407107318807257
0.678118,1.3718811497795296
1.445498,1.9866431381187966
3.022741,2.8268969508605157
1.566931,2.154808666542512
1.605056,2.6369010228392873
0.473,1.78016560358917
2.285547,2.3443973394148845
2.930827,2.898761484082711
4.263264,4.02485135102084
1.851122,1.8397344824293624
0.675845,0.6715603578815018
5.10254,3.5989523239702095
4.235567,2.837763519951516
0.862303,1.0970875225042145
0.929242,1.218982908361024
0.485191,1.0919941163737061
3.396671,2.322351606678228
1.95673,2.052335039436749
0.529814,0.8347763493427421
2.250025,2.454519653343005
2.456364,2.190144566119832
2.132565,2.2024004731432316
3.507589,3.758499978558903
3.045279,3.068382156853227
2.543774,3.0228806374017787
1.807642,3.309564728646787
1.722345,2.4667717726003993
1.790585,2.4246322153876765
1.573134,2.1560898572909912
3.798315,3.75643927329577
2.637598,1.7368946358945272
3.70926,3.1182932797345497
0.268569,0.6500645059701021
2.157363,2.1152530205292224
0.261547,1.011931633764647
0.980051,1.2099648060828152
1.166674,2.1688522447952403
0.783983,0.759040233233123
2.480778,3.014319243810689
3.484306,2.9284494305167708
3.429771,2.9946338101528958
0.954053,0.7673590177443512
0.894698,1.4863073186959126
4.284134,3.1462103931663843
1.549696,1.0419387748179292
3.391763,2.9268025859745026
2.51417,2.514490869609235
0.837615,0.3737368209989976
3.735257,4.499539240871386
2.686681,2.970146863020053
0.902551,0.5899875335563981
1.522074,2.3391243491882534
0.958453,0.7396655828526627
3.270658,2.533347717064145
4.106439,4.343453414860731
3.295969,3.0336127907450767
3.345646,2.8653938531710836
2.413666,2.4075559693059687
0.61489,0.8043122072143425
3.257302,2.8282270884157383
3.230167,3.048148149138086
2.203384,3.02277804311353
3.071265,3.0174264539306446
3.605262,3.003951472832908
0.806719,0.8879121863776358
4.239086,3.811943635591122
3.950568,2.7851758436173375
1.220757,3.2559187143204964
3.024579,3.634052584999441
3.183892,3.6483740478404876
2.386966,4.098114630934598
1.917106,2.316132537621373
0.243453,0.3969852956600712
2.876256,2.6833818089552133
2.114268,2.7961333609092183
2.875908,2.8776791848993444
3.046517,4.08989763879238
0.922782,1.0464161649506025
2.742597,2.6877477297652117
4.561949,4.195719268811479
2.374224,2.8152389905505415
1.922503,1.788171690534501
3.73058,4.9976917993120615
4.1433,3.952433782946739
2.247737,2.2332339649993513
2.745731,2.4534165503000858
1.222751,2.841584790769739
2.458021,2.6781397546892967
2.602484,2.913036189078484
0.547882,0.8665444165109072
3.660492,3.139150663464929
0.704206,0.7669894524644504
3.022697,3.62444901450921
1.480617,1.220077571340069
2.627478,2.425717192761885
1.259361,1.0206617349178722
0.216821,1.3462196532300013
2.691119,3.420479697165041
4.430703,3.750270319578173
3.474148,3.8684030533392564
0.497126,0.8462570222449606
3.301217,2.609670256311379
3.016117,2.6779039593269807
3.515196,1.978090073945852
4.626792,5.264136482940018
2.779789,3.0307034255530816
1.513959,1.1799330914214623
3.005868,3.7590430789454383
0.392395,0.7718667325738021
1.0966,1.7997383413430479
1.67895,2.440705087109905
2.544339,2.7818845930380647
1.768074,1.6320303814755766
3.204315,4.1125941831086585
3.04173,3.381804032155478
4.024488,2.794895885930616
2.216834,2.797646879559896
2.077334,2.9143684360527584
2.84372,2.5891775012478235
0.882171,1.1130317935800662
4.445193,3.6035906437377037
1.762859,2.3418387531700033
2.419791,1.7222767333658728
1.868715,2.985928206084378
3.125397,2.703368143565521
2.841904,3.7982138682329722
2.062433,2.512197521010657
3.141648,3.2464129623659272
0.768281,0.6909550684078634
1.016745,2.516641791182465
1.770484,3.0481150992083488
0.690096,0.8539092060577935
2.915537,2.4695214125218548
0.658776,0.7317596354179338
1.348836,2.229068936783202
1.591708,2.5026871672049054
2.454538,2.4811567841549222
0.171646,1.7081837499078347
2.838418,2.3975730623020057
2.364046,2.4811567841549222
0.972665,0.7378821728216791
3.975582,4.1841172753002
3.417746,3.36354717315216
4.216405,4.1226523032218045
1.659008,2.8460140217306065
4.115597,3.7336612470274635
1.202415,2.6503051403743876
2.29257,2.612159558442423
2.468922,2.3334614173628623
3.781447,3.4199132600765685
2.851113,2.2602728552796063
2.022427,2.6983151526574076
0.854484,0.9774302800145016
2.810196,1.9894221489311188
0.788577,1.1421417061049557
1.601062,2.813487134247713
2.449583,1.5834036782470278
0.533293,0.5874048799258779
3.066997,4.329270707729977
0.744592,0.8732962872107563
2.796354,2.367198783306156
1.087173,1.1316951327190268
1.43951,1.3019293231671267
2.727716,2.3709332342165315
2.59657,2.6211128318114794
1.811596,0.9650477993336732
2.751269,1.9781941657342685
1.582736,1.8809411348781704
1.671956,2.2901404113403037
3.248803,3.1221558559946905
3.026479,3.4098651026379785
3.009229,3.3509825522973817
0.822702,1.0126311756240738
1.255066,2.700998042546998
1.994851,1.2596497721827504
0.693268,1.073021944912783
2.328041,2.0341599679624047
2.287622,1.6219249093040837
3.195756,3.4819046025794855
3.253205,2.4914026736982344
4.265979,4.854317132636596
2.897163,2.694489332338025
2.746527,3.0554394523450434
0.378707,0.9431192366890295
2.072938,1.8335730314185394
2.931811,3.416918809790169
1.776097,3.2232722737611565
1.421503,1.4276121661111927
2.939606,3.33063510100466
1.185774,1.0942873005090548
0.924448,0.8310849456649713
0.979764,0.8406340581584169
1.946707,1.8077225608788599
1.30025,2.451001663685528
3.1363,2.5599128206456445
2.260802,2.3499940679499476
0.635204,0.8793863681284775
2.078264,2.4272365618176766
2.961963,3.3239891703048543
2.159689,2.5755059294456837
1.007937,1.0246897229880856
2.932672,2.656354473582629
3.813335,2.78794253751045
0.960103,1.2781949405908413
1.864685,2.4308848001690677
0.817842,0.7629702480074814
3.313382,2.5654172007671763
1.7361,2.686536840904814
2.58703,1.3783177789005168
2.127421,2.0831724477200453
3.070349,3.24987769349748
1.94123,1.0084497970655484
2.642553,2.6124515681884244
1.941404,2.3353381181582082
1.266885,0.9934789006471064
3.278953,3.254264776179873
3.388027,3.063595934470884
2.875085,1.3691897532233839
5.101914,4.619104937496627
3.407497,3.0348902885189535
3.05026,3.263013259571323
2.625947,2.4138476207005093
0.454676,0.16905793313349154
1.802273,2.0050191531431154
0.580857,0.748129853472167
2.320487,3.1665991767187065
0.9276,0.6092920181970746
2.348918,2.270860538368685
2.934819,3.068365556692767
1.91687,1.8393611893965172
3.412957,2.8202040799470622
0.967701,0.6396337952799327
2.713711,2.8081207287197483
0.904726,0.47565496003988517
0.814728,1.3470901343483423
2.647124,1.3968517675450485
1.707772,2.3861945161449807
3.086493,2.405522382011371
2.753679,2.4123606244437727
0.207669,-0.05892933174294395
2.101453,1.5903239596677363
2.955569,2.72213003721894
0.844503,2.2420259582702324
3.992095,3.292078260270924
2.295974,2.545049550029623
2.880566,1.9990811648250641
0.591537,0.7126045424550014
5.006389,3.6110186826359203
1.726386,1.7878842331672968
0.287768,1.3899283009608812
3.11405,3.257358289975745
2.850991,2.873318622930064
2.719074,2.603784048803504
1.090017,1.1614329850217848
3.677837,4.028616939233573
3.862854,3.738852203880892
0.951241,1.9154231805408828
1.746896,2.7829911025316565
4.72874,5.217222973322672
1.212653,1.1747588433157847
0.944492,0.9514861284370588
2.304087,2.234419379907093
2.458596,4.0247459104864705
2.588334,2.333477615107533
4.969925,4.3710270112128855
4.422071,4.216954042647483
0.444552,0.6138348244902914
2.739815,2.5670038602785286
2.951367,2.894889700208531
1.107878,0.6211421668146901
1.121655,1.5155435886998037
0.989496,0.9015236417886608
0.004882,0.8802153909829303
2.235331,2.9643107270372093
3.037709,2.601946107028593
2.441578,3.8330544253360617
1.881333,2.278493856648741
2.305753,2.517748276595383
4.580384,3.6502868651744684
1.344774,1.007865651223733
1.849074,3.2636534786309546
1.60258,1.3938278855024482
2.544425,2.87579724024564
0.933939,0.752302364170785
2.664142,2.580280006067906
3.283997,2.910071176720896
1.413734,1.069799012380076
1.095591,0.9260060216665525
0.011521,0.6556687530413183
2.979584,3.516861427328794
2.523656,2.9397286015517996
2.228417,2.2538792061450326
2.272726,2.4503710215496683
0.933079,0.9128919629065022
0.955216,0.8414535578919722
1.277008,1.0734054111449964
1.000259,1.0210964737668993
3.26259,2.4065180006943514
2.221259,1.6391802827454578
2.443478,2.7933531693278453
2.473276,3.2070389893272173
0.95999,0.8440565757460305
2.687145,2.2850289063943485
0.868026,2.7949216758172795
1.11688,2.1188912142680305
1.725216,2.037180455011643
2.88137,2.510129304010947
2.484492,2.511778640126155
2.009573,1.7215585115528775
2.091878,2.0189679456164322
5.082018,4.7468198767235785
2.588499,2.524949163622663
1.655497,3.225678945808307
1.651842,2.123365968695335
3.459509,3.4778244753516914
2.263694,3.093541663496896
4.655846,4.232922032215288
0.332341,0.27966998604523957
2.864943,2.357853580337648
2.757174,2.329266041829988
2.871102,2.801096965580689
2.50929,2.3885561103821806
1.60017,2.212685051249736
2.24598,2.197147864046791
2.769998,2.3549809455706225
2.634055,2.620397419242005
2.769833,2.430261277735879
2.340606,3.0346991074774596
1.494205,1.469980691233067
2.284882,2.155888299683239
1.035423,0.9441612025475012
3.446637,3.059154616702106
2.677736,2.8776913283100347
0.63812,0.6537230209694299
0.378207,1.2068245193905802
3.722075,2.982967325898217
1.069437,0.7019384077433504
1.347504,2.5388826994805918
2.539714,2.7638515779948416
2.938875,3.4138685434711116
2.843197,2.1011302072221425
1.488477,2.069410221845251
1.29429,3.152912416511022
3.194202,2.9838303057690267
0.958078,1.1091621813126438
2.509031,2.5180428764819505
4.641897,4.3792025276257665
0.549183,0.7256026057530578
2.85851,2.997239806540931
1.337398,2.4710364653568173
4.267449,3.76651529313128
2.550646,1.9676916639554434
2.144796,2.8185470576415734
3.161595,3.727787644179722
2.989844,2.7139315146813403
3.425878,2.5899978334887335
0.585729,1.1739717755403254
2.591703,3.3942738201484843
2.883742,2.8627201467054113
4.052918,3.5260251685591095
1.976657,1.5484388724034994
0.360021,0.4945124677670307
1.952965,2.1216251733216795
3.390434,2.812560414436029
1.065976,2.2636877450533257
0.902307,2.099371227999702
2.280232,2.6086707924379122
0.618699,0.49882116112959035
1.730478,2.5632770459458056
0.766973,0.7393306063899663
2.884417,2.580213793830976
1.734433,2.4936771507959516
4.06675,2.3062509528290307
0.920856,0.6872857552051875
2.661899,3.0857353472114526
2.931273,2.1451619666798822
1.765028,2.3453111085857623
1.935661,2.291595048214069
2.568125,2.632275121082941
3.193014,2.743836171917759
3.278746,2.730261585811649
0.207183,0.7511396218452737
1.688345,2.4560943719981365
2.202585,2.623695735610552
3.054361,2.4284115030017968
1.868895,2.8005819048342993
0.810267,0.8307491460929135
2.954954,2.2180410442192984
2.965124,2.5810972865711608
2.238911,2.8117485076998805
2.168458,2.432421322425504
4.425416,3.217408931436788
2.565628,2.6468731197890705
2.141272,2.3482185900101737
1.852821,2.300039564583483
3.523582,2.9691883581106993
2.371879,2.43166299803509
4.969739,4.084366473321512
2.133786,2.4492490100917603
0.733377,1.3138869746728605
3.711165,3.804342040716309
2.782093,2.88546965850537
0.790575,0.9006212136059104
2.977733,2.3954371178230986
1.701246,2.415245885076841
1.882969,2.2207745708949074
3.327677,3.183169996603611
2.016389,1.960600967493917
1.739677,2.5052439040321106
2.725507,3.2251814499147984
0.682219,0.9018486139372791
0.546096,0.7201361462422061
2.884402,3.4972622021999364
1.246494,1.6221802021921
0.562882,1.145275260883806
0.371741,0.7007521456340243
2.165603,3.05870854947823
2.458539,2.6174898184407174
2.360053,2.631253147121089
3.983369,2.9571178769882733
4.048043,3.055527888920407
3.026957,3.119492611947956
2.646218,2.6418912213610537
3.386647,2.425181992201487
2.580929,2.9903795092238443
1.363463,0.6192042201829833
2.125443,2.3912131343543384
1.289971,1.0404275002429169
0.649025,0.7102490177093106
1.884632,2.2599000217641234
2.27195,2.17127621977227
2.563981,2.358843061752421
2.462756,2.7360460143815044
2.539142,2.5224985776452766
3.112993,3.4118965499808334
1.535017,1.6235325725106775
3.21352,1.69491486423054
0.881478,0.9110421770676274
2.600636,1.9881875995641967
4.545819,3.4415204441869203
2.728802,2.854697596634424
0.086378,0.4868864027374303
0.452661,1.5959077090243792
3.140636,2.211790147666696
2.294225,2.4604521998399593
4.709435,3.9365330559664415
3.877301,4.948623300749661
2.36596,2.2395351944696307
1.283021,0.8225859704286582
2.562459,2.570220406529154
1.948647,2.0347027241099807
2.838036,2.9617185509849313
2.718854,2.4536542019544
4.63611,4.573565479327981
3.025542,2.867310623000384
1.274665,1.107472809057682
2.368805,2.3191507116490118
0.768444,1.0822361619210188
0.982616,-0.6857099458408937
3.505222,3.4973862680948122
4.549218,4.0072430063085385
3.445146,1.972504739350772
1.123579,1.1637376874649688
1.348793,1.1799330914214623
1.897597,1.3252426131356687
0.72071,0.8786814430557268
3.355563,2.812560414436029
3.778804,2.8456891993918667
2.781692,3.5539494779945233
3.261091,3.0866263377507597
0.960142,0.9010955281544539
3.786726,3.0066689299377765
3.283822,2.723541198240544
2.886175,2.1884538936746543
2.27136,2.3053052742007347
1.709093,2.1631779009196457
1.831849,2.3374034767182956
3.013148,2.7194985121288746
2.281077,2.0933621000526674
1.124061,0.9963317804837084
2.966684,2.66627153788139
3.210432,2.9197306037881856
0.77122,0.8919534526765434
3.095674,2.488699988136163
1.133864,1.3968424971608064
2.347209,2.5512092232902273
0.840501,1.1221051085751554
2.9817,3.5000729296649586
2.214194,4.6638160904477655
0.781979,0.3233085669489441
1.592758,3.5523270307511363
2.610953,2.458629097015754
2.747281,3.0692935033972946
1.562937,2.0197160988970597
3.806386,5.079735075348643
2.824384,2.605605475400968
2.278798,1.8955108685593334
1.499354,1.0080089334940285
1.363621,2.128965246723052
2.226325,1.5062358086870384
3.925318,2.8018460598851367
2.615157,2.928331012930571
3.504335,3.4613997464558746
3.013847,2.788400838523044
0.747964,0.5101035334433011
1.886182,2.259003546875963
0.319516,0.649845153312316
1.594983,1.7098135741452478
2.765917,2.4926177824974447
0.594368,0.4599322361835581
2.959587,2.7787518735252026
0.506829,0.7899445783438523
0.429766,1.0711209433742177
4.008361,3.4986824038214026
0.375743,0.7630565187775813
2.497687,2.906902808996835
2.422755,2.3114617212805832
4.468624,3.986777410502429
2.804842,2.4238928248484717
0.930585,0.7084572381613151
2.195707,2.8492135716330966
2.81747,3.263514794723432
2.992115,2.912617888971005
2.365626,3.1074831822123254
1.664661,2.888577339668222
0.818159,0.9992697704195809
3.541341,2.8323300585233047
2.823197,4.288087552094448
0.67901,0.9824675287722618
2.385743,2.9765346478884456
0.431424,0.7598691695550401
4.107772,2.9599041401662167
3.524023,3.4693296254010972
1.608731,2.4410021377199804
1.433144,1.7121798787547047
2.026911,2.730635330092546
2.471537,2.3457366415878904
2.824396,2.3430251353297975
0.601148,0.8085027934252207
0.779018,1.4283115567723101
2.74015,3.2983526023854908
2.910304,2.6864379122287274
2.816418,3.180968764062918
2.57297,2.1124629412863847
2.944924,2.224331689685286
2.205952,2.8224949794055125
1.502695,1.7808522627516907
0.752576,0.7439213341544785
2.759393,3.4038093350537486
0.40194,0.7794148649284693
2.771175,2.3830227741642567
0.900423,0.6782591143809156
2.994952,2.5443293356199828
1.65999,2.752332111029411
2.102185,2.8512095315163126
2.218956,2.2180532114667706
2.086219,2.2024194985933194
3.18723,2.5282061075060245
4.683999,4.204798393620499
2.978307,2.7256682807854875
3.667162,3.6038612134861996
1.039433,0.7680713345509295
1.759771,1.7966490889759366
3.702488,2.736343134357803
3.929596,4.102060938122322
0.885861,0.9265602518811896
2.186981,3.1687991155181954
4.743981,4.545784468539852
2.078615,2.070324512065887
3.020235,2.7109809674256193
1.115227,0.7309866695382924
3.201042,3.4489994555357106
2.686263,2.576875021824493
2.342767,2.327639421938404
1.525219,1.8598500793602697
2.922475,2.9148363781008997
1.376247,3.2390449201411875
2.693874,2.56739560600226
3.074282,3.705888961909648
0.897241,0.6121878863805896
2.224718,2.8230541159591014
0.942604,0.7952036233619159
2.987474,3.5800774683160586
1.005931,0.8082583934765657
4.949984,3.5469343197242105
3.126778,2.073305000800391
0.530372,1.0960254030699412
4.724275,4.271971224839908
4.494219,3.7274797184413897
4.473028,4.500103415837842
2.882794,3.0486532775353683
2.746453,2.992150678283718
2.12603,2.305671835934655
1.424746,0.5774378319813543
3.404367,2.861236152639034
1.709252,2.629049228510416
2.83576,2.8831150349922656
3.285501,2.2115975070779963
1.325243,0.9463330866627455
3.122165,2.823079902156193
0.926533,0.6305489115076901
0.915074,1.081155011457542
4.116815,3.4584804433005227
3.140258,2.335844284247788
3.167186,2.501820248885719
3.168003,3.429963476305564
0.944487,0.8635558577391802
2.309564,2.4009630468041023
0.979582,1.1042532338266542
2.443453,2.480114976219479
2.552948,1.835190363960719
1.887301,3.946273227058545
1.861716,2.205189171318246
3.173865,2.1471425339916412
3.483867,2.2911823055488902
3.445564,2.969756029153391
2.77346,2.3926386134159365
1.391631,1.7501973910461077
4.619683,4.179966371741017
2.661572,2.155888299683239
2.668822,2.141202841130663
2.184768,2.7761352049107244
2.157391,2.707720521631847
0.874018,2.7129770492277743
3.925999,3.1441226355019585
0.666484,0.9587116031668989
2.855429,3.1374993885183304
1.839232,2.1122292659220556
2.806134,2.130174546872274
1.718272,1.0960017744724633
0.358353,0.696431009740612
2.810681,2.578662308593586
2.460037,2.3102128293245263
4.520623,3.730510000382496
2.501706,1.4053116215938721
2.229272,1.9116886478797328
2.867805,3.070592373363678
3.530233,3.10026857640926
2.802049,2.6703992688576372
1.144694,1.252786803514273
2.498969,2.1122900860605767
2.77985,2.3355693056193525
0.654785,0.7648589482899776
1.004134,1.3522964090674632
0.923539,1.1241559349826444
0.431893,0.8593061080229607
5.03848,4.650688521424945
0.572184,1.1401369822581109
3.340627,3.644052283997021
1.299106,1.0416317689668384
3.082275,3.0278842264811474
0.928595,0.7493265773230464
0.873895,0.5667602853315694
1.91129,2.7323895199967203
1.797003,2.3477303934528138
3.369012,2.435102860503536
3.152181,3.8791062795415776
0.313655,0.6012965148894149
0.307592,0.42639392440731794
4.195392,3.1289709765265483
2.964112,2.824870807049632
3.196505,3.3079538809377014
1.643943,1.7017119830716425
3.158265,2.2189924232047207
2.779113,1.692769237658472
2.73915,2.8885147322648277
0.692828,0.40768062821534745
3.064456,2.4746045425969085
1.137599,0.6518798924098047
1.978991,2.6808528254614865
2.393992,3.277103563458229
2.299908,2.7156315855186377
1.968501,2.6488773155580443
3.310829,2.822058073640118
3.401308,3.0188308035136644
2.342731,2.273217080894651
2.726797,2.6884994221944685
2.494042,2.8904209607845535
2.220051,2.060099312496805
1.872669,2.300769171835072
3.073441,2.6149455455073913
0.65711,0.4002998587870953
3.108267,2.4857503583051637
4.026787,4.080645511757446
3.241065,2.902448182418389
5.756215,5.006896971468653
3.080951,3.505543825019806
1.599128,2.0047534134395533
2.145718,1.8129903241218033
2.174898,2.5924100830083154
1.997331,2.632363274738025
0.817112,0.9353643922674417
3.194754,3.18256430165103
2.076769,2.5370777055539073
0.869871,1.3306430284473256
2.421731,2.4902851365223153
2.328774,2.5300852932058904
2.677316,2.7222746213487317
3.774278,2.6761546431232666
3.220677,3.3203150543035216
3.021719,2.967159531720543
0.648378,0.8119423639130054
0.648873,0.9393431319564346
3.657133,3.5546551438460843
2.660993,2.267092879590057
2.896818,3.0432893651562476
1.901844,-0.08009077926682405
2.833696,2.105137450129066
3.02393,2.866103340470901
4.382359,3.9030591206134506
2.815753,2.2676038544796926
4.004188,2.9041030030490402
3.538657,3.2865090372834533
2.368683,2.982641948201033
3.759821,2.948540466659289
0.981323,1.0477024736030642
0.11504,2.7916235864500583
0.606546,1.0824100834829766
3.159475,2.4429562045724666
2.738493,3.1937621982671938
2.587399,2.7299468176211525
4.276599,3.7230461103866648
0.868059,1.0024246490524336
2.335905,2.5679001763352605
2.711972,2.338950018181411
1.235669,0.9078892419724032
0.910683,1.1150776374335858
2.676002,2.8955079145854397
1.238523,1.422774229048198
4.504398,4.509021302408489
1.450842,2.5703404554652054
0.636016,0.8714485740082017
1.965927,2.2791570067996054
2.398196,2.3482934363334578
3.175296,1.4342594251595961
4.416132,4.675795413895481
3.091661,3.2519843823626347
0.981907,1.2141221783405853
2.26145,2.7087216936734544
3.16075,2.7854158962061337
3.600014,3.60715200264524
1.663113,1.6802875086281188
2.557573,2.270858600247367
3.30128,2.2351303608532835
0.138713,0.3739449736553156
1.134807,2.6051863548436103
2.917369,3.31475195497798
3.68737,4.415006062612222
1.168405,0.7568965389864206
3.515158,2.383089924486324
2.556763,2.6538678245601495
2.614263,2.561989031046792
1.625155,3.2253823766390863
0.145997,0.25336037718750415
2.406125,2.5367585842589064
1.706529,1.124555101918431
1.598353,1.6748081634884089
3.012787,2.267369021167502
2.479615,2.327386181456204
3.192689,2.876501227893694
1.006792,1.1137259046849566
3.383166,2.5335851243632144
0.966142,0.8044506297964324
1.876157,1.082919051489106
4.611193,3.2444660964867365
1.159416,1.9737926850685004
1.006124,0.9197126671276725
2.666589,2.920382302489214
1.810429,2.0426665485980617
1.963245,2.2701265012663927
1.46617,1.469980691233067
2.303624,2.352159103553796
2.425436,2.26855031035111
2.138296,0.15538416462823046
0.490308,2.293625260755511
0.573194,1.0272788535616943
3.212487,2.7046184749326487
3.256963,2.8089854904838503
3.987031,4.100784432621452
2.914959,3.0159884399027828
0.692508,1.1414035083713052
3.385027,2.802142444610944
1.99867,1.995624231602496
2.421496,1.6954357729186236
2.730002,3.862926870270488
4.24966,3.8334781143216667
2.163171,1.8649380926771502
0.932637,0.7060200687260112
2.940612,2.5166053431216
3.964974,3.8776694035435595
3.186161,3.242519525029379
3.325674,3.018311533594895
0.922316,0.5602245571655975
1.032134,1.098767466723368
3.044602,3.236043991177208
3.349189,2.44781976056159
2.597224,2.7315162492864533
1.691796,1.6026014087488265
0.222911,0.8620461454335026
1.922294,2.011549591338079
2.21154,2.507253869689564
0.835099,0.7547787032257487
1.797048,2.402260870605128
2.059941,2.4175537930120976
2.041058,2.5251618821605244
1.229911,1.192172900230352
0.31925,0.5621216786827703
2.185773,2.782388860981183
0.952376,0.9128151672282132
0.814395,1.4332140321760791
2.379011,2.3413796643014395
4.532646,3.54324018394947
2.867389,2.525216361313898
0.432377,0.3595450477952517
2.556989,2.3091608646788355
3.386524,2.63092638489537
0.714899,0.8029470024449814
1.897927,1.2821585249495975
1.996503,2.4950817338002595
2.017696,2.075680415017085
0.965834,0.8057758840275216
0.980385,0.8562255957068805
2.355337,2.294178435131984
1.257062,0.8226754841830267
0.64425,0.6213190924287755
3.460975,3.2419802922667587
3.365433,2.9410635766248796
3.19355,3.179274538141387
2.376747,2.462062933186696
4.417269,3.8230776196888465
3.394972,2.959899754805024
2.131123,1.9521158906116372
4.008937,3.0227433672048565
2.96569,3.1612843225817913
0.767314,0.9567010933447998
0.011803,3.2360042254122905
2.558056,2.1637795876808634
0.133783,0.6010363321129509
3.066494,1.4179738623463738
0.73218,0.8546744528870618
1.63697,2.3433531171414854
1.645761,2.3263802421377666
0.868214,0.18513612792405634
1.087453,1.227477653000888
3.806301,4.462607102015623
0.283554,1.3778512904522082
0.663302,1.0356559128087013
4.055068,3.1962936930787302
1.622433,2.5193688370936465
3.258944,2.830952758428883
0.843949,1.1615454024741587
2.169461,3.056473115320734
3.014671,2.739490845003876
2.943313,2.976082573278794
0.901291,1.0089318673973924
0.910065,0.7591788056851495
0.619997,1.1603500312180204
2.45575,3.556989441951417
3.503315,3.125682484172644
2.525453,2.1884342406175685
0.932869,1.289573723254955
1.806843,2.0744552164267485
2.52299,2.2020847874554303
1.548933,0.34761005726975497
2.857541,2.9995302077151904
3.194685,2.823600509865972
3.008294,2.576399992165942
1.876593,2.0380868179824563
2.105715,1.758086665532791
2.369911,2.3330433318377777
2.597409,2.667256263234822
1.067776,1.3108253526542295
2.695879,2.1471425339916412
4.121079,4.262450264992829
0.349519,0.7389884309838111
2.822748,2.0246415463137866
4.380482,3.3614010250153825
4.333997,2.896320776337392
3.282336,3.5596507154957946
2.289993,1.9164284809800698
1.911096,2.9610836437680184
0.90369,1.134041546231013
2.976451,2.6277096229007966
2.447767,2.331650629431118
0.676269,0.8666791033571495
2.86267,2.5804802943929466
2.437321,2.2251878228663813
3.001076,2.663568586931833
0.855196,0.7675157462856459
2.411822,2.287477681671363
2.665549,1.7039954389091154
3.29725,3.2267810134872286
4.160396,3.9158016724951636
1.974788,2.129142862846404
1.410548,2.8474548897765963
0.25698,0.628093283122678
3.235509,2.5175501902268445
0.337955,0.698932621907457
1.985647,2.206475088229088
0.003752,0.9016910113583223
2.5601,2.940423826493395
2.022477,2.179240786398547
2.836525,2.743936473243441
3.294343,3.1167972858913244
2.148399,1.593181352630556
3.032444,3.2746229918443888
2.948984,2.687570940395569
0.492469,0.40857842308297043
2.586476,2.7157658300412413
2.822358,2.4636906087130135
1.055025,1.4451602136373836
0.758193,1.0823701646124357
2.467298,2.9079120056588206
0.389088,0.8507072002744087
0.789375,1.218767604334463
3.290347,2.6093077231359287
2.383064,1.904096515634312
3.452793,3.509954707637522
1.464409,0.5071418323642797
0.892369,0.7422702225359108
1.43043,1.1010638852424228
1.632518,1.9005734394195872
0.49507,0.7088025979154216
1.989969,2.2777685074352463
2.776964,3.2625307428744112
